step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
80,4898.448795153,0.00018746899968391517,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.087833010411564, 0.18624275981245442, 0.030499901232543952]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0009682137459623099,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08837330474413987,0.186989715181419,0.033729125089766845,0.009839178062975407,0.02573212085414203,0.996078431372549
81,4900.677829022,0.00020514199968602043,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08845240600972216, 0.18754700381807268, 0.03435350788036959]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08899270034229805,0.18829395918703726,0.03758273173759248,0.010232500731945038,0.02695361715097654,0.996078431372549
82,4902.589956629,0.00019656600034068106,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.0890424525671425, 0.18886671960690338, 0.03815157681248039]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08958274689971837,0.18961367497586795,0.04138080066970328,0.010608058422803879,0.028213861859903613,0.996078431372549
83,4904.145932217,0.00014953799927752698,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08943049918157672, 0.18973131323437292, 0.04034574156876158]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0899707935141526,0.1904782686033375,0.04357496542598447,0.01080750860273838,0.029048763143809195,0.996078431372549
84,4905.371967732,0.00032517600084247533,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[-0.09024088305623335, 0.1910322020592563, 0.04785483997281788]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0028976842054056345]",0,0.9960826493745337,0.002898782398229459,0.002898782398229459,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]",0.002898782398229459,0.002898782398229459,0.002898782398229459,0.0,0.006185072466094173,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09026571862521392,0.19110802311530983,0.044957155767412244,0.010926000773906708,0.029660517164738345,0.996078431372549
85,4907.45529763,0.0001424550000592717,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002827259974800706]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002827259974800706]","[-0.08954305575530082, 0.19063488004947812, 0.04947816253281587]","[2.483556898057182e-05, -7.582105605352663e-05, 0.002827259974800704]",0,0.9960824469943244,0.002828385511760684,0.002828385511760684,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002827259974800706]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002827259974800706]",0.002828385511760684,0.002828385511760684,0.002828385511760684,0.0,7.0424230604927e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08956789132428139,0.19071070110553165,0.04665090255801516,0.011262196116149426,0.02930873662119963,0.996078431372549
86,4909.594108414,0.00017978500000026543,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.08680277286615301, 0.1860113754873756, 0.04269738336754887]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.006191390760345269,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08734306719872889,0.18681425871574944,0.04599703145537669,0.01121023390442133,0.02571685606957365,0.996078431372549
87,4910.86147229,0.00018993399953615153,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08574236915312154, 0.1851448037913801, 0.0392979224558717]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,8.99305160354212e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08628266348569742,0.18589175916034467,0.042527146313094594,0.010868220590054989,0.025021347001353625,0.996078431372549
88,4912.09175503,0.00018989399995916756,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08499399162347021, 0.18462767587566548, 0.03679135036682318]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08553428595604609,0.18537463124463005,0.04002057422404608,0.010606150142848492,0.024696579998302912,0.996078431372549
89,4913.438401211,0.00015984699984983308,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08541030099552796, 0.18458674047778548, 0.036145771059884105]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08595059532810384,0.18533369584675005,0.039374994917107,0.010396667756140232,0.024554409676749458,0.996078431372549
