step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
75,3864.252216809,0.00026945499985231436,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.16774534592968154, 0.2, 0.10250161987831036]","[-0.0012387070966446423, 3.0431931617919128e-05, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0003968200477950863,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1665066388330369,0.1999695680683821,0.10110801462895169,0.009977083653211594,0.07668042550452348,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
76,3865.054650085,0.00024561899999753223,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.16895794624179003, 0.2, 0.10235592043148177]","[-0.0012387070966446423, 3.071974938623212e-05, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1677192391451454,0.19996928025061378,0.1009623151821231,0.009977083653211594,0.07774316488830903,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
77,3865.828025589,0.0002409210001133033,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.17017221169644942, 0.2, 0.10220409945429743]","[-0.0012387070966446423, 2.8528677825628845e-05, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16893350459980477,0.19997147132217438,0.10081049420493876,0.009977083653211594,0.0788105290964982,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
78,3866.553351528,0.00024144200006048777,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.17138552605862112, 0.2, 0.1020331185322373]","[-0.0012387070966446423, 2.9442971818782748e-05, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17014681896197648,0.19997055702818123,0.10063951328287864,0.009977083653211594,0.07988269352994544,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
79,3867.325599396,0.00017405599965059082,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.17260108669286992, 0.2, 0.10185913276388729]","[-0.0012387070966446423, 2.661381761592807e-05, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17136237959622527,0.19997338618238408,0.10046552751452863,0.009977083653211594,0.0809591180773272,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
80,3868.102511316,0.00024442800031465595,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.17381753002137373, 0.2, 0.10214588263539545]","[-0.0012387070966446423, 2.5403421756609035e-05, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,0.0004747357570186271,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1725788229247291,0.1999745965782434,0.10028084976778477,0.009977083653211594,0.08204095055403197,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
81,3869.025340431,0.0001876520000223536,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.17501978753497827, 0.2, 0.1023774220858054]","[-0.0012387070966446423, 6.22501245337026e-06, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17378108043833362,0.19999377498754664,0.10051238921819472,0.009977083653211594,0.0831057796947384,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
82,3869.813662071,0.00015421899979628506,"[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086]","[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086]","[-0.17624235338826497, 0.2, 0.09122158372572671]","[-0.0012387070966446423, 1.8054697408786957e-05, -0.009527801240146086]",0,0.010054306458074752,0.010054306458074752,0.010054306458074752,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086]","[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086]",0.010054306458074752,0.010054306458074752,0.010054306458074752,0.0,0.011393383569678981,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17500364629162032,0.19998194530259122,0.1007493849658728,0.009977083653211594,0.08420622637154282,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
83,3870.553053446,0.00014785700022912351,"[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754]","[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754]","[-0.17748535346828936, 0.2, 0.0810610417207779]","[-0.0013128093811775043, 5.326268126951139e-05, -0.009606372509854758]",0,0.010138123489052464,0.010138123489052464,0.010138123489052464,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754]","[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754]",0.010138123489052464,0.010138123489052464,0.010138123489052464,0.0,0.00010800274531982361,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17617254408711186,0.1999467373187305,0.09066741423063265,0.009977083653211594,0.08527190686236855,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
84,3871.519679664,0.00023580100014441996,"[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754]","[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754]","[-0.17853879687737875, 0.2, 0.07090072445493249]","[-0.001164604812111808, 0.00012481911513134714, -0.009606372509854758]",0,0.010119999198436909,0.010119999198436909,0.010119999198436909,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754]","[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754]",0.010119999198436909,0.010119999198436909,0.010119999198436909,0.0,0.00014820456906568767,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17737419206526694,0.19987518088486866,0.08050709696478725,0.009977083653211594,0.08638550362907278,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
85,3872.579691515,0.00019911300023522926,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.1796205781254106, 0.2, 0.06075310822179808]","[-0.0012387070966446423, 0.0001754205074223636, -0.009606372509854758]",0,0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]",0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,7.41022845328447e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17838187102876596,0.19982457949257765,0.07035948073165284,0.009977083653211594,0.08731716720061433,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
86,3873.566313224,0.0001447909999114927,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.18, 0.2, 0.05059949384630996]","[-0.0005895969159882553, 0.00023365753689941204, -0.00960637250985475]",0,0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]",0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17941040308401174,0.1997663424631006,0.06020586635616471,0.009977083653211594,0.08827265428144838,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
87,3874.773409848,0.00024240299990196945,"[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]","[-0.17974671593885597, 0.19968333373726305, 0.0369100561701304]","[2.10317404136795e-05, -5.874639784450575e-05, -0.013142079646744784]",0,0.013142227775942253,0.013142227775942253,0.013142227775942253,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]",0.013142227775942253,0.013142227775942253,0.013142227775942253,0.0,0.004818232329501294,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17976774767926965,0.19974208013510755,0.05005213581687518,0.009977083653211594,0.08860671415182657,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
88,3875.724052576,0.00014442100018641213,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.17948109082692507, 0.19938804419522216, 0.03817308728961447]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.014535684896103454,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17950212256733875,0.19944679059306666,0.0367794820402558,0.009977083653211594,0.08849147959755195,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
89,3876.51596096,0.00025009799992403714,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.17916291707778897, 0.19903451232692548, 0.037950486595208936]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17918394881820265,0.19909325872477,0.036556881345850264,0.009977083653211594,0.08835552522796998,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
90,3877.476948917,0.0002034210001511383,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.17884175238440617, 0.19867766414970822, 0.03773489902696096]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17886278412481985,0.19873641054755273,0.036341293777602285,0.009977083653211594,0.08822067785197764,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
