step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
75,5252.710011403,0.00015694499961682595,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.16763395668737674, 0.2, 0.10401268034127696]","[-0.0012387070966446423, 2.3626088495848352e-05, 0.0017864615979020088]",0,0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]",0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1663952495907321,0.19997637391150416,0.10222621874337495,0.009977083653211594,0.07657973318308955,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
76,5253.652368975,0.00023500999941461487,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.16885548114999258, 0.2, 0.1042285358185786]","[-0.0012387070966446423, 2.0092913894431685e-05, 0.0017864615979020088]",0,0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]",0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16761677405334793,0.19997990708610558,0.1024420742206766,0.009977083653211594,0.07764811503028098,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
77,5254.574392778,0.00019304099987493828,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.17007974760935626, 0.2, 0.10443340600459244]","[-0.0012387070966446423, 1.6699227159272523e-05, 0.0017864615979020088]",0,0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]",0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16884104051271162,0.19998330077284074,0.10264694440669044,0.009977083653211594,0.0787234346503215,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
78,5255.555561332,0.00015878799968049861,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.17130585010571983, 0.2, 0.10422957855803006]","[-0.0012387070966446423, 1.4419478363891791e-05, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.000392856348543337,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1700671430090752,0.19998558052163612,0.10283597330867139,0.009977083653211594,0.07980519012464612,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
79,5256.535868454,0.000242734000494238,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.17253354313534627, 0.2, 0.10405608257655197]","[-0.0012387070966446423, 1.245691351106637e-05, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17129483603870163,0.19998754308648894,0.1026624773271933,0.009977083653211594,0.08089262241943111,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
80,5257.483730876,0.00018527800057199784,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.17376165802248203, 0.2, 0.10427090722854605]","[-0.0012387070966446423, 1.1879354334609626e-05, 0.0017864615979020088]",0,0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]",0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,0.000392856348543337,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1725229509258374,0.1999881206456654,0.10248444563064404,0.009977083653211594,0.08198501969227807,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
81,5258.415359364,0.00018741199983196566,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.17499268091400544, 0.2, 0.10442782165635395]","[-0.0012387070966446423, 8.450501805701283e-06, 0.0017864615979020088]",0,0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]",0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1737539738173608,0.1999915494981943,0.10264136005845194,0.009977083653211594,0.08308253251347436,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
82,5259.327498479,0.00018387399995845044,"[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]","[-0.17637487421534, 0.2, 0.09325920337274729]","[-0.0013869116657103386, 5.000825356149541e-06, -0.009527801240146086]",0,0.010073639215799287,0.010073639215799287,0.010073639215799287,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]",0.010073639215799287,0.010073639215799287,0.010073639215799287,0.0,0.011315371765985831,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17498796254962967,0.19999499917464386,0.10278700461289338,0.009977083653211594,0.08418639034054369,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
83,5260.33511337,0.00023880800017650472,"[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]","[-0.17770976523493542, 0.2, 0.08317746470805633]","[-0.0013869116657103386, 5.849936318272353e-05, -0.009527801240146086]",0,0.010073639215799287,0.010073639215799287,0.010073639215799287,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]",0.010073639215799287,0.010073639215799287,0.010073639215799287,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17632285356922509,0.1999415006368173,0.09270526594820241,0.009977083653211594,0.08540944968224205,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
84,5261.21346333,0.00015511999936279608,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.17883538961129367, 0.2, 0.07301727049157478]","[-0.0012387070966446423, 0.00010823449901101179, -0.009606372509854758]",0,0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]",0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,0.0001677439677472127,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17759668251464902,0.199891765500989,0.08262364300142953,0.009977083653211594,0.08657910744668895,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
85,5262.219345908,0.00015078199976414908,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.17992497192561985, 0.2, 0.062855202812967]","[-0.0012387070966446423, 0.00016637711755562723, -0.009606372509854758]",0,0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]",0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1786862648289752,0.19983362288244438,0.07246157532282176,0.009977083653211594,0.08758856303894166,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
86,5263.207566574,0.00023679300011281157,"[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754]","[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754]","[-0.18, 0.2, 0.0526959726075594]","[-0.00027487474626261554, 0.00022177719072349888, -0.00960637250985475]",0,0.010119999198436909,0.010119999198436909,0.010119999198436909,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754]","[-0.0011646048121118063, 0.0029623785392614075, -0.009606372509854754]",0.010119999198436909,0.010119999198436909,0.010119999198436909,0.0,7.41022845328447e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17972512525373738,0.1997782228092765,0.06230234511741415,0.009977083653211594,0.08855281592512125,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
87,5264.163806923,0.0001418960000592051,"[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]","[-0.1797680744739541, 0.19970697833172935, 0.03899647697666062]","[2.10317404136795e-05, -5.874639784450575e-05, -0.013142079646744784]",0,0.013142227775942253,0.013142227775942253,0.013142227775942253,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]",0.013142227775942253,0.013142227775942253,0.013142227775942253,0.0,0.00479939109451844,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17978910621436778,0.19976572472957385,0.052138556623405406,0.009977083653211594,0.08861609268819509,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
88,5265.167307889,0.0002372839999225107,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.17950864885952178, 0.19941867049422524, 0.04024709134122835]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.014535684896103454,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17952968059993546,0.19947741689206974,0.03885348609186968,0.009977083653211594,0.08850336302348943,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
89,5266.455610736,0.0002358919991820585,"[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]","[-0.17949550240152798, 0.19985796293099012, 0.03915676825328325]","[-0.00027537739771768543, 0.0007245082154792304, 0.0005293212825633331]",0,0.9960788735694998,0.0009385765209321872,0.0009385765209321872,0.0,False,True,False,0.6,,"[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]",0.0009385765209321872,0.0009385765209321872,0.0009385765209321872,0.0,0.001203467050533673,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1792201250038103,0.1991334547155109,0.03862744697071992,0.009977083653211594,0.08837086489342884,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
90,5267.526709341,0.00014467099936155137,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.17915341169839094, 0.1994416433442343, 0.03902059955072863]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.001203467050533673,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17917444343880462,0.19950038974207882,0.03762699430136996,0.009977083653211594,0.08817225992355486,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
91,5268.692430486,0.00022187600006873254,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.17883814547750693, 0.19909068864343848, 0.03880066118467799]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1788591772179206,0.199149435041283,0.03740705593531932,0.009977083653211594,0.08803829112950415,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
92,5269.649387777,0.00018707999970501987,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.1785210779687849, 0.19873765207722457, 0.038587916311488675]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1785421097091986,0.19879639847506908,0.03719431106213,0.009977083653211594,0.08790593803426026,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
93,5270.667123163,0.00019427400002314243,"[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]","[-0.17850019446156817, 0.19916761939975394, 0.037521849488994466]","[-0.00027537739771768543, 0.0007245082154792304, 0.0005293212825633331]",0,0.9960788735694998,0.0009385765209321872,0.0009385765209321872,0.0,False,True,False,0.6,,"[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]",0.0009385765209321872,0.0009385765209321872,0.0009385765209321872,0.0,0.001203467050533673,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1782248170638505,0.1984431111842747,0.03699252820643113,0.009977083653211594,0.08777585921022278,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
94,5271.624457062,0.00017443700016883668,"[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.1785164269000055, 0.19979993645587374, 0.03668057498969782]","[-0.00034947968225051973, 0.0010042420059520052, 0.0006864638219806624]",0,0.99607923546083,0.0012656502809673578,0.0012656502809673578,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]",0.0012656502809673578,0.0012656502809673578,0.0012656502809673578,0.0,0.00032929609745604104,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17816694721775497,0.19879569444992173,0.035994111167717155,0.009977083653211594,0.08756886237259426,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
95,5272.587082226,0.00017526899955555564,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[-0.17814590507614564, 0.19934989847168266, 0.03590292666722826]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0007650350916893339]",0,0.9960787271183753,0.0007675755108656346,0.0007675755108656346,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]",0.0007675755108656346,0.0007675755108656346,0.0007675755108656346,0.0,0.0011284487163155377,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17816693681655932,0.19940864486952717,0.035137891575538927,0.009977083653211594,0.0873020106316893,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
96,5273.461119595,0.00023493000026064692,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[-0.1778158572033561, 0.19898061825405933, 0.035123061556744176]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0007650350916893339]",0,0.9960787271183753,0.0007675755108656346,0.0007675755108656346,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]",0.0007675755108656346,0.0007675755108656346,0.0007675755108656346,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17783688894376978,0.19903936465190383,0.03435802646505484,0.009977083653211594,0.08716543776469009,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
97,5274.485183588,0.00023328699990088353,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[-0.1774831849438005, 0.19860828333428301, 0.03435485100245147]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0007650350916893339]",0,0.9960787271183753,0.0007675755108656346,0.0007675755108656346,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]",0.0007675755108656346,0.0007675755108656346,0.0007675755108656346,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17750421668421418,0.19866702973212752,0.033589815910762134,0.009977083653211594,0.08703046670650741,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
98,5275.596308173,0.00018118900061381282,"[-0.00012717282865199603, 0.00016504063453370008, 0.004772169846831367, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, 0.00016504063453370008, 0.004772169846831367, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, 0.00016504063453370008, 0.004772169846831367]","[-0.00012717282865199603, 0.00016504063453370008, 0.004772169846831367]","[-0.17729301517997118, 0.19845335326405264, 0.03759737251218858]","[-0.0001271728286519891, 0.00016504063453370854, 0.004772169846831369]",0,0.9960898847302809,0.004776716067174304,0.004776716067174304,0.0,False,True,False,0.6,,"[-0.00012717282865199603, 0.00016504063453370008, 0.004772169846831367]","[-0.00012717282865199603, 0.00016504063453370008, 0.004772169846831367]",0.004776716067174304,0.004776716067174304,0.004776716067174304,0.0,0.004016114313116574,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17716584235131919,0.19828831262951893,0.03282520266535721,0.009977083653211594,0.08689591050203396,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
99,5276.666307057,0.0001453320001019165,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[-0.17698565491108323, 0.19805143890390006, 0.0364647240520522]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0007650350916893339]",0,0.9960787271183753,0.0007675755108656346,0.0007675755108656346,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]",0.0007675755108656346,0.0007675755108656346,0.0007675755108656346,0.0,0.004016114313116574,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1770066866514969,0.19811018530174457,0.035699688960362866,0.009977083653211594,0.08683357479692379,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
