step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
72,4919.839297369,0.0001348330006294418,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[0.05827457547481598, 0.17776958367904308, 0.03683718414232935]","[-0.000392576353350535, -0.001284005598178789, -0.0046970332040378385]",0,0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]",0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,0.0017368604367305595,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058667151828166515,0.17905358927722187,0.04153421734636719,0.011342748999595642,0.008292231343469203,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,4921.23363037,0.0002281379993291921,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[0.05782790911165669, 0.17632060157048685, 0.032066254360188416]","[-0.000392576353350535, -0.001284005598178789, -0.0046970332040378385]",0,0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]",0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05822048546500722,0.17760460716866563,0.036763287564226255,0.011342748999595642,0.009697686629793216,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
74,4922.271552841,0.00013330999991012504,"[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[0.0578050619949537, 0.17623158735798286, 0.029616891860270042]","[-0.000392576353350535, -0.001284005598178789, -0.004618153981417052]",0,0.004809379665345901,0.004809379665345901,0.004809379665345901,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]",0.004809379665345901,0.004809379665345901,0.004809379665345901,0.0,7.887922262078857e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058197638348304236,0.17751559295616165,0.034235045841687094,0.010823924094438553,0.009785344851688766,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
75,4924.006609468,0.00018174100023315987,"[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[0.05872916774707139, 0.17904387717165746, 0.0355117112958679]","[-0.000392576353350535, -0.001284005598178789, -0.004618153981417052]",0,0.004809379665345901,0.004809379665345901,0.004809379665345901,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]",0.004809379665345901,0.004809379665345901,0.004809379665345901,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.059121744100421925,0.18032788276983625,0.04012986527728495,0.011255740188062191,0.007106259576722634,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
76,4925.768990777,0.000182241999937105,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.05924285862635424, 0.18039064008196612, 0.03796658399134885]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,7.258928453951485e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05956284569516526,0.1816746456801449,0.0425847379727659,0.011444136500358582,0.005918454092928143,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
77,4927.413387897,0.00022607400023844093,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.05957859291687707, 0.1814140473968124, 0.03962458518819265]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05989857998568809,0.1826980529949912,0.044242739169609704,0.011551324278116226,0.005095099953554547,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
78,4929.153840076,0.0002667400003701914,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.059859628840278956, 0.18227017854565017, 0.04090780866887633]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.060179615909089976,0.18355418414382896,0.045525962650293385,0.011625266633927822,0.004489694409965381,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
79,4930.416813471,0.00019071800033998443,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.060108729723867486, 0.18302853150095819, 0.04197495840599449]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06042871679267851,0.18431253709913697,0.04659311238741154,0.01168021559715271,0.004046548880592115,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
80,4931.610995925,0.00018661000012798468,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.060336584289359646, 0.1837217992592638, 0.04289917382402986]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.060656571358170666,0.18500580485744259,0.04751732780544691,0.011722713708877563,0.0037459510184619472,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
81,4933.120829297,0.00019000700012838934,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.06054754364509458, 0.18436329555166478, 0.04371420921651219]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0608675307139056,0.18564730114984357,0.04833236319792924,0.011756022460758686,0.0035796887145395405,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
82,4934.68843018,0.00013161700007913169,"[-0.00024739778427150527, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.001284005598178791, -0.004618153981417052]","[-0.00024739778427150527, -0.001284005598178791, -0.004618153981417052]","[0.06081776285863252, 0.18496391572805168, 0.04444477740057839]","[-0.00024739778427150527, -0.001284005598178789, -0.004618153981417052]",0,0.004799710640850664,0.004799710640850664,0.004799710640850664,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.001284005598178791, -0.004618153981417052]","[-0.00024739778427150527, -0.001284005598178791, -0.004618153981417052]",0.004799710640850664,0.004799710640850664,0.004799710640850664,0.0,7.258928453951659e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06106516064290402,0.18624792132623047,0.04906293138199544,0.011782331392168999,0.003535715956059734,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
83,4936.221151842,0.00023256599979504244,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.06101255767837547, 0.18566741730392197, 0.04521430300308474]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796258]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.000137283369970725,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.061259955462646974,0.186839062802825,0.049753577761880996,0.011803841218352318,0.0036022416914449806,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
84,4937.23646305,0.00018490700040274533,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.06123066576443678, 0.18632985260672671, 0.04595750567401796]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796265]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06147806354870829,0.18750149810562974,0.05049678043281423,0.011822942644357681,0.003798354127437472,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
85,4938.803513615,0.00023581200002809055,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.061436858332078556, 0.1869558706920561, 0.046630364646148545]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796265]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06168425611635006,0.18812751619095913,0.05116963940494481,0.011836922727525234,0.004085791241476934,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
86,4940.05223767,0.0002323059998161625,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.06163601272843867, 0.18756006463559857, 0.04725420496489663]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796258]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06188341051271017,0.1887317101345016,0.05179347972369289,0.011846588924527168,0.004439151365190667,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
87,4941.175890558,0.00018760199964162894,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.061827666493936284, 0.1881410055189833, 0.047831308907325454]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796258]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06207506427820779,0.18931265101788633,0.05237058366612171,0.011852473951876163,0.004833967599521132,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
88,4942.643813878,0.0003109929994025151,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.062012780158252526, 0.18870164389057079, 0.048368193007280624]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796265]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06226017794252403,0.18987328938947381,0.05290746776607689,0.011855156160891056,0.005254672552524031,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
89,4943.802843715,0.0001313760003540665,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.06219211697899801, 0.18924431517919504, 0.0488699108247148]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796265]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06243951476326952,0.19041596067809807,0.053409185583511064,0.011855064891278744,0.0056908164962700646,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
90,4945.147116319,0.00023964899992279243,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.06236368472300004, 0.18976293431987304, 0.04933345189234023]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796258]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06261108250727154,0.19093457981877607,0.05387272665113649,0.0118526266887784,0.006128613292832948,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
91,4946.389325778,0.00019352300023456337,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.06253173722236442, 0.19027051658592378, 0.04977274217928704]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796258]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06277913500663593,0.1914421620848268,0.054312016938083296,0.011848037131130695,0.006572941553853418,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
92,4947.569996268,0.00015889800033619395,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.06269704933585862, 0.19076945447626914, 0.0501911419282092]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796258]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06294444712013013,0.19194109997517217,0.054730416687005456,0.011841499246656895,0.007022081243120116,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
93,4949.326252809,0.00020299100015108706,"[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]","[0.06295187424104932, 0.19148823156684666, 0.05087503853298422]","[-0.00017480849973199042, -0.001003105349989375, -0.00430263709093389]",0,0.004421477613992401,0.004421477613992401,0.004421477613992401,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]",0.004421477613992401,0.004421477613992401,0.004421477613992401,0.0,0.0002994534552766641,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06312668274078131,0.19249133691683604,0.05517767562391811,0.01182888075709343,0.007528835564223679,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
94,4950.507475479,0.0001951059994098614,"[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]","[0.06325847356666206, 0.1924181283429151, 0.05159589370793767]","[-0.00017480849973199042, -0.001003105349989375, -0.00430263709093389]",0,0.004421477613992401,0.004421477613992401,0.004421477613992401,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]",0.004421477613992401,0.004421477613992401,0.004421477613992401,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06343328206639405,0.19342123369290448,0.05589853079887156,0.01180057693272829,0.008405738756575689,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
95,4952.011154549,0.00023414899987983517,"[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]","[0.06378579419821902, 0.1940248087322048, 0.052743488658804884]","[-0.00017480849973199042, -0.001003105349989375, -0.00430263709093389]",0,0.004421477613992401,0.004421477613992401,0.004421477613992401,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]","[-0.00017480849973199042, -0.0010031053499893884, -0.00430263709093389]",0.004421477613992401,0.004421477613992401,0.004421477613992401,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06396060269795101,0.19502791408219416,0.057046125749738774,0.011737372726202011,0.009964301322879223,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
96,4953.602060034,0.00022817799981567077,"[-0.00024739778427150527, -0.0011154654492651496, -0.0043815163135546824, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011154654492651496, -0.0043815163135546824, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011154654492651496, -0.0043815163135546824]","[-0.00024739778427150527, -0.0011154654492651496, -0.0043815163135546824]","[0.06473155082879235, 0.1970175485586575, 0.05457181006653279]","[-0.00024739778427150527, -0.0011154654492651628, -0.004381516313554684]",0,0.004528040860914637,0.004528040860914637,0.004528040860914637,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011154654492651496, -0.0043815163135546824]","[-0.00024739778427150527, -0.0011154654492651496, -0.0043815163135546824]",0.004528040860914637,0.004528040860914637,0.004528040860914637,0.0,0.0001552930388023817,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06497894861306386,0.19813301400792266,0.058953326380087476,0.011567183770239353,0.013069629316656685,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
