step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
85,17998.008750674,0.00018777100194711238,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[0.07829514045906394, 0.17791578385087556, 0.03678207236033734]","[-0.0004906231946147366, -0.0009147389471923506, 0.0015596238239120458]",0,0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]",0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,0.0015844950642291613,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07878576365367868,0.1788305227980679,0.035222448536425296,0.009977083653211594,0.03596435548058166,0.0
86,17999.652898254,0.0002071979979518801,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[0.07770913558893282, 0.17678431824191282, 0.03761878670009069]","[-0.0004906231946147366, -0.0009147389471923506, 0.0015596238239120458]",0,0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]",0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07819975878354755,0.17769905718910517,0.03605916287617864,0.009977083653211594,0.03715385708451209,0.0
87,18001.028379101,0.00023868700009188615,"[-0.0004906231946147366, -0.0013062339630571435, -0.004778556930531256, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[0.07712575140596359, 0.17526707308251424, 0.03690583335528428]","[-0.0004906231946147366, -0.0013062339630571518, 0.0]",0,0.004978108538759098,0.0013953344707767887,0.0013953344707767887,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]",0.0013953344707767887,0.0013953344707767887,0.0013953344707767887,0.0,0.001608009583168275,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07761637460057833,0.1765733070455714,0.03690583335528428,0.009977083653211594,0.038342796018439686,0.0
88,18002.114796303,0.00025302399808424525,"[-0.0004906231946147366, -0.0013062339630571435, -0.004778556930531256, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[0.07654143237301991, 0.17379145707266283, 0.03635981978206443]","[-0.0004906231946147366, -0.0013062339630571518, 0.0]",0,0.004978108538759098,0.0013953344707767887,0.0013953344707767887,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]",0.0013953344707767887,0.0013953344707767887,0.0013953344707767887,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07703205556763465,0.17509769103571998,0.03635981978206443,0.009977083653211594,0.039883244692541196,0.0
89,18003.036746358,0.00016968699856079184,"[-0.0004169862283868349, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[0.0760294434659722, 0.17242705826430968, 0.0358190354192668]","[-0.0004169862283868314, -0.0011943782442386253, 0.0]",0,0.004739251230120937,0.0012650758494947383,0.0012650758494947383,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0011943782442386316, 0.0]","[-0.0004169862283868349, -0.0011943782442386316, 0.0]",0.0012650758494947383,0.0012650758494947383,0.0012650758494947383,0.0,0.00013391827592847496,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07644642969435902,0.1736214365085483,0.0358190354192668,0.009977083653211594,0.041428039196444964,0.0
90,18004.011863246,0.00019411399989621714,"[-0.0004169862283868349, -0.0010825225254201196, -0.003510920779642596, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0010825225254201196, 0.0]","[-0.0004169862283868349, -0.0010825225254201196, 0.0]","[0.07553121709597925, 0.1711604227076443, 0.03529734155622208]","[-0.0004169862283868314, -0.0010825225254201265, 0.0]",0,0.003697606963109033,0.0011600571247599107,0.0011600571247599107,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0010825225254201196, 0.0]","[-0.0004169862283868349, -0.0010825225254201196, 0.0]",0.0011600571247599107,0.0011600571247599107,0.0011600571247599107,0.0,0.00011185571881851199,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07594820332436608,0.17224294523306444,0.03529734155622208,0.009977083653211594,0.0428658776119488,0.0
91,18005.269823469,0.00020390200006659143,"[0.0052530601711615315, 0.007754079261242289, 0.0019117449769366721, 0.0, 0.0, 0.0, 0.0]","[0.0052530601711615315, 0.007754079261242289, 0.0019117449769366721, 0.0, 0.0, 0.0, 0.0]","[0.0052530601711615315, 0.007754079261242289, 0.0019117449769366721]","[0.0052530601711615315, 0.007754079261242289, 0.0019117449769366721]","[0.08070041249978657, 0.17872455150584782, 0.03670115849847803]","[0.005253060171161533, 0.007754079261242275, 0.0019117449769366704]",0,0.00955903526556493,0.00955903526556493,0.00955903526556493,0.0,False,True,False,0.6,,"[0.0052530601711615315, 0.007754079261242289, 0.0019117449769366721]","[0.0052530601711615315, 0.007754079261242289, 0.0019117449769366721]",0.00955903526556493,0.00955903526556493,0.00955903526556493,0.0,0.010671912957193722,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07544735232862504,0.17097047224460554,0.03478941352154136,0.009977083653211594,0.04420132357841178,0.0
92,18006.208089223,0.0001785040003596805,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[0.07969943360188347, 0.17668035388273323, 0.03744770027988479]","[-0.0004906231946147366, -0.0009147389471923506, 0.0015596238239120458]",0,0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]",0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,0.010404916964761918,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08019005679649821,0.17759509282992558,0.035888076455972744,0.009977083653211594,0.03707738382741314,0.0
93,18007.114448267,0.0002036420009972062,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.07912540762590593, 0.17527355411567147, 0.036730966119100296]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.0015844950642291613,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07961603082052067,0.1764679323599101,0.036730966119100296,0.009977083653211594,0.03824209312349263,0.0
94,18008.882528108,0.00023912700271466747,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.0785487485879361, 0.17388868727059603, 0.036169057638716244]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07903937178255084,0.17508306551483466,0.036169057638716244,0.009977083653211594,0.03966990231911279,0.0
95,18009.716914653,0.000255699000263121,"[-0.0004906231946147366, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[0.0779745422579536, 0.17256529526563574, 0.03562968377722637]","[-0.0004906231946147366, -0.0011384503848293759, 0.0]",0,0.0037233513289425557,0.00123966947119469,0.00123966947119469,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]",0.00123966947119469,0.00123966947119469,0.00123966947119469,0.0,5.592785940925632e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07846516545256833,0.17370374565046512,0.03562968377722637,0.009977083653211594,0.04109710021950473,0.0
96,18010.678246717,0.0001833930000429973,"[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]","[0.08314582798046391, 0.18097739054726994, 0.0366603381556559]","[0.005253060171161533, 0.008592997152381127, 0.0015596238239120458]",0,0.010191499776519047,0.010191499776519047,0.010191499776519047,0.0,False,True,False,0.6,,"[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]",0.010191499776519047,0.010191499776519047,0.010191499776519047,0.0,0.011407164250938504,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07789276780930238,0.1723843933948888,0.03510071433174385,0.009977083653211594,0.04246908710769532,0.0
97,18011.567251741,0.00018546700084698386,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.08209670087120007, 0.17856779072062487, 0.035841039068788945]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.011454913453744064,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0825873240658148,0.1797621689648635,0.035841039068788945,0.009977083653211594,0.03483507504374384,0.0
98,18013.245041177,0.00018731099771684967,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[0.08151510649015038, 0.177455281682034, 0.03680092280514482]","[-0.0004906231946147366, -0.0009147389471923506, 0.0015596238239120458]",0,0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]",0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,0.0015844950642291613,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08200572968476512,0.17837002062922636,0.03524129898123277,0.009977083653211594,0.0362313095894557,0.0
99,18014.551350838,0.0002398590004304424,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[0.08092783781402739, 0.17632166066130947, 0.03762916556717445]","[-0.0004906231946147366, -0.0009147389471923506, 0.0015596238239120458]",0,0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]",0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08141846100864213,0.17723639960850182,0.03606954174326241,0.009977083653211594,0.03737799073602593,0.0
100,18015.475170214,0.00018600800103740767,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.08034422459000011, 0.1749145517133742, 0.03690994000794229]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.0015844950642291613,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08083484778461485,0.17610892995761282,0.03690994000794229,0.009977083653211594,0.03852654202563458,0.0
101,18016.369982551,0.0001834439972299151,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.0797662976523996, 0.17353020460865362, 0.0363458161048883]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08025692084701434,0.17472458285289225,0.0363458161048883,0.009977083653211594,0.039938589488129186,0.0
102,18017.330183705,0.00016230400069616735,"[-0.0004906231946147366, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[0.07919048057820056, 0.17220651299653442, 0.03580230084335579]","[-0.0004906231946147366, -0.0011384503848293759, 0.0]",0,0.0037233513289425557,0.00123966947119469,0.00123966947119469,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]",0.00123966947119469,0.00123966947119469,0.00123966947119469,0.0,5.592785940925632e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0796811037728153,0.1733449633813638,0.03580230084335579,0.009977083653211594,0.041351977757613435,0.0
103,18018.332450458,0.0002379949983151164,"[-0.0004906231946147366, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[0.07861278366851251, 0.17087879133555264, 0.035267130064733025]","[-0.0004906231946147366, -0.0011384503848293759, 0.0]",0,0.0037233513289425557,0.00123966947119469,0.00123966947119469,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]",0.00123966947119469,0.00123966947119469,0.00123966947119469,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07910340686312725,0.17201724172038202,0.035267130064733025,0.009977083653211594,0.042719336119700656,0.0
104,18019.347342665,0.0001450909985578619,"[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]","[0.08378018775007579, 0.179285677277589, 0.036302739404231524]","[0.005253060171161533, 0.008592997152381127, 0.0015596238239120458]",0,0.010191499776519047,0.010191499776519047,0.010191499776519047,0.0,False,True,False,0.6,,"[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]",0.010191499776519047,0.010191499776519047,0.010191499776519047,0.0,0.011407164250938504,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07852712757891425,0.17069268012520789,0.03474311558031948,0.009977083653211594,0.044088564799681526,0.0
105,18020.173584237,0.00021826900047017261,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[0.08272409500724279, 0.1771612449970364, 0.037056141845835]","[-0.0004906231946147366, -0.0009147389471923506, 0.0015596238239120458]",0,0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]",0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,0.011107967606426824,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08321471820185752,0.17807598394422874,0.035496518021922954,0.009977083653211594,0.03652726970722241,0.0
106,18021.289268069,0.00018787200315273367,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[0.08213455210607062, 0.17603469365604435, 0.03788321278615993]","[-0.0004906231946147366, -0.0009147389471923506, 0.0015596238239120458]",0,0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]",0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08262517530068536,0.1769494326032367,0.03632358896224788,0.009977083653211594,0.037647865432637304,0.0
107,18022.607498987,0.00023615200188942254,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.08154588982210045, 0.17463022419186075, 0.03716151213351569]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.0015844950642291613,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08203651301671519,0.17582460243609938,0.03716151213351569,0.009977083653211594,0.0387760375695574,0.0
108,18023.991508209,0.00014588299745810218,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.08096639898846425, 0.1732480597273609, 0.036595371970114136]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08145702218307899,0.17444243797159953,0.036595371970114136,0.009977083653211594,0.04016968974197822,0.0
109,18025.059820527,0.00017412599845556542,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.08038720048254663, 0.17186862919537838, 0.03604610158505334]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08087782367716137,0.173063007439617,0.03604610158505334,0.009977083653211594,0.0415679100442756,0.0
110,18026.439023622,0.00018708000061451457,"[0.005694881968528938, 0.00999119363761252, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[0.005694881968528938, 0.00999119363761252, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[0.005694881968528938, 0.00999119363761252, 0.0017708965157268216]","[0.005694881968528938, 0.00999119363761252, 0.0017708965157268216]","[0.08599627863763022, 0.18168286948846693, 0.03727962853089753]","[0.0056948819685289365, 0.009991193637612528, 0.0017708965157268233]",0,0.011635794146046,0.011635794146046,0.011635794146046,0.0,False,True,False,0.6,,"[0.005694881968528938, 0.00999119363761252, 0.0017708965157268216]","[0.005694881968528938, 0.00999119363761252, 0.0017708965157268216]",0.011635794146046,0.011635794146046,0.011635794146046,0.0,0.012904013597201051,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08030139666910129,0.1716916758508544,0.035508732015170706,0.009977083653211594,0.0429644899105058,0.0
111,18027.428439515,0.00017042900071828626,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.08486252487714566, 0.17912988060257753, 0.03640159860387882]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.012904013597201051,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08535314807176039,0.18032425884681616,0.03640159860387882,0.009977083653211594,0.034387317653207454,0.0
112,18028.461499981,0.0001861689997895155,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.08427082409421352, 0.17773725041937022, 0.03578505560055149]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08476144728882826,0.17893162866360884,0.03578505560055149,0.009977083653211594,0.035734022270381825,0.0
