step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
81,19260.176368111,0.0002196200002799742,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[-0.16971610830777564, 0.1985191655314584, 0.03203176014632847]","[2.4835568980557943e-05, -1.989319664424949e-05, 1.029075060367951e-05]",0,0.9960784319339728,3.344315037945877e-05,3.344315037945877e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]",3.344315037945877e-05,3.344315037945877e-05,3.344315037945877e-05,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1697409438767562,0.19853905872810265,0.03202146939572479,0.009977083653211594,0.08020326616847796,0.0
82,19261.090304918,0.00019854099809890613,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-0.16938780765733163, 0.19807923733479654, 0.032209415914320416]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.001550342187230046,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1694126432263122,0.19815505839085007,0.03064979209040837,0.009977083653211594,0.08010201835295444,0.0
83,19262.002060102,0.0002402889986115042,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-0.1690586285415961, 0.19764751367529923, 0.031832448299856736]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.0011370784402824907]",0,0.996079083586547,0.0011398741234815908,0.0011398741234815908,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]",0.0011398741234815908,0.0011398741234815908,0.0011398741234815908,0.0,0.00042254538362955507,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16908346411057665,0.19772333473135276,0.030695369859574245,0.009977083653211594,0.08002657903063075,0.0
84,19262.846735371,0.000223556999117136,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-0.16872801686323388, 0.19721420029973522, 0.03248388428564877]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0009859392284689572,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16875285243221444,0.19729002135578874,0.030360866616897325,0.009977083653211594,0.07995430614896024,0.0
85,19263.643316101,0.0002626710011099931,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-0.1684000121328727, 0.19678401652295657, 0.03207105633555318]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.0011370784402824942]",0,0.0011398741234815908,0.0011398741234815908,0.0011398741234815908,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]",0.0011398741234815908,0.0011398741234815908,0.0011398741234815908,0.0,0.0009859392284689572,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16842484770185326,0.1968598375790101,0.03093397789527069,0.009977083653211594,0.07988635824545212,0.0
86,19264.847700633,0.00016197199875023216,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-0.168069205243878, 0.19635064478030417, 0.03274161771701557]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0009859392284689572,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16809404081285856,0.1964264658363577,0.030618600048264125,0.009977083653211594,0.07982123610247038,0.0
87,19265.866458512,0.00015853700097068213,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-0.16774195156897886, 0.1959215069123912, 0.032344160868310184]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.0011370784402824907]",0,0.0011398741234815908,0.0011398741234815908,0.0011398741234815908,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]",0.0011398741234815908,0.0011398741234815908,0.0011398741234815908,0.0,0.0009859392284689572,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16776678713795942,0.19599732796844474,0.031207082428027694,0.009977083653211594,0.07976064538851947,0.0
88,19266.820161361,0.00028291900162003003,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[-0.16741206801241848, 0.19554531211841417, 0.03091734962237309]","[2.4835568980557943e-05, -1.989319664424949e-05, 1.029075060368298e-05]",0,0.9960784319339728,3.344315037945877e-05,3.344315037945877e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]",3.344315037945877e-05,3.344315037945877e-05,3.344315037945877e-05,0.0,0.001128174819374112,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16743690358139904,0.19556520531505842,0.030907058871769408,0.009977083653211594,0.07970297750835499,0.0
89,19267.758740001,0.00021086400010972284,"[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]","[-0.16700625261310623, 0.19498953855456952, 0.03023785658505479]","[9.847253520847699e-05, -0.0001876767748720254, 0.0006441088260480156]",0,0.9960786621754276,0.0006780822898510917,0.0006780822898510917,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]",0.0006780822898510917,0.0006780822898510917,0.0006780822898510917,0.0,0.000659771994463328,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1671047251483147,0.19517721532944154,0.029593747759006774,0.009977083653211594,0.07962374740897321,0.0
90,19268.70823909,0.00019936199896619655,"[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]","[-0.16660152466004535, 0.19444428595318447, 0.029507027582303058]","[9.847253520847699e-05, -0.0001876767748720254, 0.0006441088260480121]",0,0.9960786621754276,0.0006780822898510917,0.0006780822898510917,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]",0.0006780822898510917,0.0006780822898510917,0.0006780822898510917,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16669999719525383,0.1946319627280565,0.028862918756255046,0.009977083653211594,0.07957028349964694,0.0
91,19269.552198656,0.0003354969994688872,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.1661199520428691, 0.1936717117341823, 0.02878595783226854]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.00023551902285138867,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16629206154430548,0.19408309994669135,0.028141849006220524,0.009977083653211594,0.07952184191300897,0.0
92,19270.455572378,0.00030391800100915134,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.16564866640833936, 0.19291154989982714, 0.02807813860887822]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16582077590977573,0.1933229381123362,0.027434029782830206,0.009977083653211594,0.07954258359908048,0.0
93,19271.338684571,0.0002651649992913008,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.16517431295108378, 0.19214819601778313, 0.027382881419315323]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16534642245252015,0.19255958423029218,0.026738772593267308,0.009977083653211594,0.07957262238900176,0.0
94,19272.235352336,0.0002572010016592685,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.16469637629951644, 0.19138105985237247, 0.026692086959131694]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1648684858009528,0.19179244806488152,0.02604797813308368,0.009977083653211594,0.0796120073360856,0.0
95,19273.159976764,0.00029621299836435355,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.1642161761657021, 0.19061168568182696, 0.02602128959327623]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480121]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16438828566713848,0.191023073894336,0.025377180767228218,0.009977083653211594,0.0796610795678071,0.0
96,19274.073270221,0.00024153100093826652,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.1637335411558923, 0.18983988196095705, 0.02536400119408811]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480121]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16390565065732868,0.1902512701734661,0.0247198923680401,0.009977083653211594,0.0797199010469471,0.0
97,19275.0129683,0.00016682199930073693,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.16324841745636337, 0.1890655941766856, 0.024719347391990464]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16342052695779974,0.18947698238919464,0.024075238565942448,0.009977083653211594,0.07978855433935941,0.0
98,19276.011037678,0.00030673299988848157,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.16276093138503928, 0.1882889767072154, 0.024087313191241355]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480121]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16293304088647564,0.18870036491972444,0.023443204365193343,0.009977083653211594,0.0798671384067745,0.0
99,19276.927053078,0.00024582900005043484,"[-0.00019607532970313327, -0.000355460353099795, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.000355460353099795, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.1626365891167487, 0.18756286631791502, 0.02281166201516072]","[-0.00019607532970314367, -0.0003554603530998013, 0.0]",0,0.9960800519264732,0.00040595270358013795,0.00040595270358013795,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]",0.00040595270358013795,0.00040595270358013795,0.00040595270358013795,0.0,0.0007440189346597827,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16244051378704555,0.18791832667101482,0.02281166201516072,0.009977083653211594,0.07995552867689987,0.0
100,19278.001018544,0.0002548060001572594,"[-0.00019607532970313327, -0.000355460353099795, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.000355460353099795, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.162492166516465, 0.18681485082693988, 0.02161542101965029]","[-0.00019607532970314367, -0.0003554603530998013, 0.0]",0,0.9960800519264732,0.00040595270358013795,0.00040595270358013795,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]",0.00040595270358013795,0.00040595270358013795,0.00040595270358013795,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16229609118676186,0.18717031118003968,0.02161542101965029,0.009977083653211594,0.0803053531007344,0.0
101,19278.8246904,0.00027409199901740067,"[-0.00019607532970313327, -0.00041138821250905153, -0.004215163085691852, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, -0.00041138821250905153, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, -0.00041138821250905153, 0.0]","[-0.00019607532970313327, -0.00041138821250905153, 0.0]","[-0.16234312446057464, 0.18600681484616446, 0.020430257760420876]","[-0.00019607532970314367, -0.00041138821250905067, 0.0]",0,0.004239727070848882,0.0004557255712702382,0.0004557255712702382,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.00041138821250905153, 0.0]","[-0.00019607532970313327, -0.00041138821250905153, 0.0]",0.0004557255712702382,0.0004557255712702382,0.0004557255712702382,0.0,5.5927859409256537e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1621470491308715,0.18641820305867352,0.020430257760420876,0.009977083653211594,0.08065984003975857,0.0
102,19279.686740434,0.0001724520006973762,"[0.006063066799668443, 0.007530367823605267, 0.002334290360566227, 0.0, 0.0, 0.0, 0.0]","[0.006063066799668443, 0.007530367823605267, 0.002334290360566227, 0.0, 0.0, 0.0, 0.0]","[0.006063066799668443, 0.007530367823605267, 0.002334290360566227]","[0.006063066799668443, 0.007530367823605267, 0.002334290360566227]","[-0.1559320444555069, 0.19313858337767104, 0.021587504564037012]","[0.006063066799668448, 0.007530367823605277, 0.002334290360566229]",0,0.009945658855172124,0.009945658855172124,0.009945658855172124,0.0,False,True,False,0.6,,"[0.006063066799668443, 0.007530367823605267, 0.002334290360566227]","[0.006063066799668443, 0.007530367823605267, 0.002334290360566227]",0.009945658855172124,0.009945658855172124,0.009945658855172124,0.0,0.010377729068551788,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16199511125517535,0.18560821555406576,0.019253214203470783,0.009977083653211594,0.08105460098600786,0.0
103,19280.555995784,0.00023818499903427437,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.15531408340311761, 0.19217059324538924, 0.020821458494187234]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480121]",0,0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.010031529317426045,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15548619290455398,0.1925819814578983,0.02017734966813922,0.009977083653211594,0.0716070276919221,0.0
104,19281.558480447,0.00023564999719383195,"[9.847253520847178e-05, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, -0.00041138821250905153, 0.0006441088260480139]","[9.847253520847178e-05, -0.00041138821250905153, 0.0006441088260480139]","[-0.15489942730014844, 0.19136800806237214, 0.02022815791871259]","[9.847253520847699e-05, -0.00041138821250905067, 0.0006441088260480121]",0,0.9960787294480689,0.0007705928116552392,0.0007705928116552392,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.00041138821250905153, 0.0006441088260480139]","[9.847253520847178e-05, -0.00041138821250905153, 0.0006441088260480139]",0.0007705928116552392,0.0007705928116552392,0.0007705928116552392,0.0,7.363696622789996e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15499789983535692,0.1917793962748812,0.019584049092664577,0.009977083653211594,0.07173069522728291,0.0
105,19282.410653289,0.00040751200140221044,"[-0.00019607532970313327, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, -0.00041138821250905153, 0.0009258057484677149]","[-0.00019607532970313327, -0.00041138821250905153, 0.0009258057484677149]","[-0.15477713925377737, 0.19056334625665497, 0.02]","[-0.00019607532970314367, -0.00041138821250905067, 0.0009939385874035353]",0,0.9960789658695128,0.0010318924751181447,0.0010318924751181447,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.00041138821250905153, 0.0009258057484677149]","[-0.00019607532970313327, -0.00041138821250905153, 0.0009258057484677149]",0.0010318924751181447,0.0010318924751181447,0.0010318924751181447,0.0,0.00040756790946382934,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15458106392407422,0.19097473446916402,0.019006061412596465,0.009977083653211594,0.07192252380900635,0.0
106,19283.352407602,0.00021274800019455142,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.1542692209493109, 0.18973864872288057, 0.02]","[0.00017210950143636827, -0.00041138821250905067, 0.0012597607367175363]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0004635873445015048,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15444133045074726,0.19015003693538962,0.018740239263282464,0.009977083653211594,0.0723486745159746,0.0
107,19284.249824134,0.0002906929985329043,"[-0.00019607532970313327, -0.00041138821250905153, 0.00022156344241846052, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.00041138821250905153, 0.00022156344241846052, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, -0.00041138821250905153, 0.00022156344241846052]","[-0.00019607532970313327, -0.00041138821250905153, 0.00022156344241846052]","[-0.15415081639263895, 0.18894049301488905, 0.02]","[-0.00019607532970314367, -0.00041138821250905067, 0.0012542162974439296]",0,0.9960785602660832,0.0005067308509711082,0.0005067308509711082,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.00041138821250905153, 0.00022156344241846052]","[-0.00019607532970313327, -0.00041138821250905153, 0.00022156344241846052]",0.0005067308509711082,0.0005067308509711082,0.0005067308509711082,0.0,0.0005604504180637857,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1539547410629358,0.1893518812273981,0.01874578370255607,0.009977083653211594,0.07250340068797119,0.0
