step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
83,18883.059257237,0.0002618689977680333,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.07512625529910155, 0.1707120542907693, 0.030844202461024393]","[0.0006139312988037715, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07574018659790532,0.1716827210973709,0.034284699010062064,0.009800112806260586,0.019027096973357388,0.996078431372549
84,18884.517628763,0.0001902350013551768,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.0749493701469238, 0.17099223352249587, 0.03089367004505815]","[0.0006139312988037854, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07556330144572758,0.17196290032909747,0.03433416659409582,0.009805548004806042,0.01932709367829155,0.996078431372549
85,18885.919144955,0.0002988879969052505,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.0747807694637139, 0.1712642841300924, 0.030936350831057592]","[0.0006139312988037715, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07539470076251767,0.172234950936694,0.03437684738009526,0.009810401126742363,0.01961671464418242,0.996078431372549
86,18887.324673901,0.00029852700026822276,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.0746245125048727, 0.1714149736563775, 0.030831457388396506]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.00017986103207084234,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07523844380367647,0.17249749618179763,0.03441280239864403,0.009814715944230556,0.019891726120953114,0.996078431372549
87,18888.770241906,0.0003108909986622166,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07450492462824418, 0.171623846295678, 0.030860856470085202]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07511885592704795,0.17270636882109813,0.034442201480332724,0.009818250313401222,0.020107224178096572,0.996078431372549
88,18889.940061361,0.0001743259999784641,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07439233967980982, 0.1718265752870936, 0.030884823105752603]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0750062709786136,0.17290909781251373,0.034466168116000125,0.0098213329911232,0.02031404209258245,0.996078431372549
89,18891.007311902,0.0002742119977483526,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07428845049063745, 0.17202220360705278, 0.030901958427966104]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07490238178944122,0.1731047261324729,0.034483303438213625,0.009823874570429325,0.0205102077818621,0.996078431372549
90,18892.465809378,0.00028405999910319224,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07418757475689003, 0.17221343659345448, 0.030912870082921613]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0748015060556938,0.1732959591188746,0.034494215093169134,0.009825879707932472,0.020701902186536704,0.996078431372549
91,18894.066914428,0.00022833600087324157,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07408958575583416, 0.17240078574552423, 0.030918651029165415]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07470351705463794,0.17348330827094435,0.034499996039412936,0.009827437810599804,0.020889481503535878,0.996078431372549
92,18895.920399419,0.00028408000071067363,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07399519910609004, 0.172584271360245, 0.031060815888153195]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.00014084846120985053,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07460913040489381,0.17366679388566514,0.034501312437190866,0.009828612208366394,0.021072339509155272,0.996078431372549
93,18897.042744437,0.00028530200142995454,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07392930611698112, 0.17268405698231143, 0.03106770025780086]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0745432374157849,0.17376657950773156,0.03450819680683853,0.009829527698457241,0.02118382976584722,0.996078431372549
94,18898.241672145,0.0002758450027613435,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.0738793774620995, 0.17278349714810004, 0.031076463654710083]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07449330876090327,0.17386601967352017,0.034516960203747754,0.009830796159803867,0.021282218792164496,0.996078431372549
95,18899.38517879,0.0003290940003353171,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07383409445559774, 0.17288010594209982, 0.03108344995940346]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07444802575440153,0.17396262846751995,0.03452394650844113,0.009831949137151241,0.02137530930021988,0.996078431372549
96,18900.738771986,0.0003392129983694758,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07379086089282086, 0.1729747503622282, 0.03108786760007884]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07440479219162464,0.17405727288764833,0.03452836414911651,0.009832894429564476,0.021465714802856955,0.996078431372549
97,18901.870633552,0.00020880000010947697,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07374888682478395, 0.17306771599480536, 0.03108948688696895]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07436281812358772,0.1741502385202255,0.03452998343600662,0.009833605960011482,0.021554237907703708,0.996078431372549
98,18902.944954034,0.0002493960018910002,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07371238020437645, 0.1731566944657152, 0.031086101042700313]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07432631150318024,0.17423921699113532,0.034526597591737984,0.00983394030481577,0.0216361128070426,0.996078431372549
99,18904.020755107,0.00019691799752763472,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07366889258248674, 0.17324766783231543, 0.031080843007762197]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07428282388129051,0.17433019035773556,0.03452133955679987,0.009834038093686104,0.021724914696791373,0.996078431372549
100,18905.196731055,0.0004768310027429834,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07363326715802695, 0.17333393117617155, 0.031071252687441042]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07424719845683074,0.17441645370159167,0.03451174923647871,0.009833838790655136,0.021804697396777584,0.996078431372549
101,18906.208549581,0.0002558680025686044,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07359102181982066, 0.17342215617684942, 0.03106005941866314]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07420495311862443,0.17450467870226954,0.03450055596770081,0.009833426214754581,0.021891075988630954,0.996078431372549
102,18907.369973992,0.00032466599805047736,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07355626095804865, 0.17350598275703627, 0.03104489699780183]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07417019225685242,0.1745885052824564,0.0344853935468395,0.009832744486629963,0.021968919455274655,0.996078431372549
103,18908.885052108,0.00023813400184735656,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07351595272682934, 0.17359134162775797, 0.03102802721690022]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07412988402563311,0.1746738641531781,0.03446852376593789,0.009831850416958332,0.02205222411011223,0.996078431372549
104,18909.970558688,0.00020938099987688474,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07348200731278823, 0.17367287984025012, 0.03100744926912421]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.074095938611592,0.17475540236567025,0.03444794581816188,0.009830696508288383,0.02212823476849636,0.996078431372549
105,18910.973213478,0.00019026600057259202,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07344830575151748, 0.17375296155999673, 0.03098267924850965]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07406223705032125,0.17483548408541685,0.03442317579754732,0.00982918031513691,0.02220326604799053,0.996078431372549
106,18911.983716639,0.000282007000350859,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07340919533576346, 0.1738347099480724, 0.03095671103230245]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07402312663456724,0.17491723247349253,0.03439720758134012,0.00982749368995428,0.02228370405280052,0.996078431372549
107,18912.991653444,0.00025805099721765146,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07337633421475095, 0.17391289111753078, 0.030927540835544706]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07399026551355474,0.1749954136429509,0.03436803738458238,0.009825587272644043,0.022357084969483212,0.996078431372549
108,18913.966686383,0.00020756700178026222,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07334373518534645, 0.17398980541695092, 0.030894687741673116]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07395766648415024,0.17507232794237104,0.03433518429071079,0.009823359549045563,0.02242957059554742,0.996078431372549
109,18915.390124974,0.00014604299940401688,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07331140759478091, 0.174065509593313, 0.030858304076690872]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07392533889358469,0.17514803211873312,0.03429880062572854,0.00982082262635231,0.022501182476485974,0.996078431372549
