step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
75,2605.446584727,0.0002378399999543035,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.16985996026237762, 0.2, 0.1044383398790619]","[-0.0012387070966446423, 1.7581881601086424e-05, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16862125316573298,0.19998241811839892,0.10257330701145122,0.009977083653211594,0.07853019531670873,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
76,2606.624429891,0.0002334109999537759,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.171086716597622, 0.2, 0.10470539206076558]","[-0.0012387070966446423, 1.3668843948655418e-05, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16984800950097736,0.19998633115605136,0.1028403591931549,0.009977083653211594,0.07961100688202005,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
77,2607.845283516,0.0001405299999532872,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.17231668921036522, 0.2, 0.10496126093976964]","[-0.0012387070966446423, 9.810288579076287e-06, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17107798211372058,0.19999018971142093,0.10309622807215896,0.009977083653211594,0.08069887190390015,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
78,2608.879822999,0.000287251999907312,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.17354965297796712, 0.2, 0.10520964976856953]","[-0.0012387070966446423, 6.267901826007005e-06, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17231094588132248,0.199993732098174,0.10334461690095885,0.009977083653211594,0.08179357243066786,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
79,2609.788712536,0.00014457700035563903,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.17478623866191226, 0.2, 0.10544286868468601]","[-0.0012387070966446423, 2.048755616518294e-06, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17354753156526762,0.1999979512443835,0.10357783581707533,0.009977083653211594,0.0828950896704212,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
80,2610.586831094,0.0001864350001596904,"[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751]","[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751]","[-0.17617423081887945, 0.2, 0.10566331419453236]","[-0.0013869116657103386, -1.63031706856831e-06, 0.0018650328676106803]",0,0.003677925561034508,0.003677925561034508,0.003677925561034508,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751]","[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751]",0.003677925561034508,0.003677925561034508,0.003677925561034508,0.0,0.00014820456906568594,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1747873191531691,0.20000163031706858,0.10379828132692168,0.009977083653211594,0.08400347718823654,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
81,2611.336554857,0.00023623700008101878,"[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751]","[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751]","[-0.17756025599793415, 0.2, 0.10587167137229657]","[-0.0013869116657103386, 5.676292143541595e-07, 0.0018650328676106803]",0,0.003677925561034508,0.003677925561034508,0.003677925561034508,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751]","[-0.001386911665710337, 0.0028504850230722987, 0.0018650328676106751]",0.003677925561034508,0.003677925561034508,0.003677925561034508,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1761733443322238,0.19999943237078566,0.10400663850468589,0.009977083653211594,0.08524963978984691,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
82,2612.168357935,0.00024246799966931576,"[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]","[-0.17894982785698751, 0.2, 0.09467416947045451]","[-0.0013869116657103386, -3.430991730141164e-06, -0.009527801240146086]",0,0.010073639215799287,0.010073639215799287,0.010073639215799287,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]","[-0.001386911665710337, 0.0029623785392614075, -0.009527801240146086]",0.010073639215799287,0.010073639215799287,0.010073639215799287,0.0,0.011393383569678981,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17756291619127718,0.20000343099173015,0.1042019707106006,0.009977083653211594,0.08650059872812298,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
83,2612.969670845,0.00023889199974291841,"[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086]","[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086]","[-0.18, 0.2, 0.08455726313735479]","[-0.001090636457499683, 4.474287379263586e-05, -0.009527801240146086]",0,0.010054306458074752,0.010054306458074752,0.010054306458074752,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086]","[-0.001238707096644651, 0.0029623785392614075, -0.009527801240146086]",0.010054306458074752,0.010054306458074752,0.010054306458074752,0.0,0.00014820456906568594,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1789093635425003,0.19995525712620738,0.09408506437750087,0.009977083653211594,0.08773877733257356,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
84,2614.138741701,0.00014419699982681777,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.18, 0.2, 0.08582045315556479]","[-8.329554900160518e-05, 9.218139358108113e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.011393624546842148,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1799167044509984,0.19990781860641893,0.08395542028795411,0.009977083653211594,0.08867198663302606,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
85,2614.913618148,0.00023855100016589859,"[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754]","[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754]","[-0.18, 0.2, 0.07452799398531314]","[-5.38992561547047e-05, 5.988698161235595e-05, -0.009606372509854758]",0,0.010138123489052464,0.010138123489052464,0.010138123489052464,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754]","[-0.001312809381177494, 0.0029623785392614075, -0.009606372509854754]",0.010138123489052464,0.010138123489052464,0.010138123489052464,0.0,0.011471951076129461,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1799461007438453,0.19994011301838766,0.0841343664951679,0.009977083653211594,0.0886851021508506,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
86,2615.636938238,0.00015800200026205857,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.18, 0.2, 0.0643356081421642]","[-9.248033448308601e-05, 0.00010270972653383947, -0.009606372509854758]",0,0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]",0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,7.410228453284297e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1799075196655169,0.19989729027346617,0.07394198065201896,0.009977083653211594,0.08866807685625344,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
87,2616.374557849,0.00023954299967954285,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.18, 0.2, 0.05415577547603338]","[-0.0001437651901731174, 0.00015970040077617487, -0.009606372509854758]",0,0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]","[-0.001238707096644651, 0.0029623785392614075, -0.009606372509854754]",0.01012879433492691,0.01012879433492691,0.01012879433492691,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17985623480982688,0.19984029959922384,0.06376214798588814,0.009977083653211594,0.08864552693291385,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
88,2617.116546607,0.00023714899998594774,"[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.18, 0.2, 0.05429477949576251]","[-0.00019542457464830076, 0.0002171100851592611, 0.0006864638219806624]",0,0.0012656502809673578,0.0012656502809673578,0.0012656502809673578,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]",0.0012656502809673578,0.0012656502809673578,0.0012656502809673578,0.0,0.01051510836042797,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1798045754253517,0.19978288991484075,0.053608315673781846,0.009977083653211594,0.08862287477014417,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
89,2617.940203252,0.0002389019996371644,"[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.18, 0.2, 0.05341115946882078]","[-0.0002250483642525225, 0.00025005252395421396, 0.0006864638219806624]",0,0.0012656502809673578,0.0012656502809673578,0.0012656502809673578,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]",0.0012656502809673578,0.0012656502809673578,0.0012656502809673578,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17977495163574747,0.1997499474760458,0.05272469564684012,0.009977083653211594,0.08860992170699916,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
90,2618.686805842,0.00018675599994821823,"[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.18, 0.2, 0.05253907513797332]","[-0.0002310380462451911, 0.00025670653624446094, 0.0006864638219806624]",0,0.0012656502809673578,0.0012656502809673578,0.0012656502809673578,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]","[-0.00034947968225052667, 0.0010042420059520126, 0.0006864638219806641]",0.0012656502809673578,0.0012656502809673578,0.0012656502809673578,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1797689619537548,0.19974329346375555,0.051852611315992655,0.009977083653211594,0.08860730235002771,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
91,2619.332675524,0.00015117900011318852,"[-0.0005717865358490573, 0.001395869312613892, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.001395869312613892, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.001395869312613892, 0.001000748900815333]","[-0.0005717865358490573, 0.001395869312613892, 0.001000748900815333]","[-0.18, 0.2, 0.051974180454916606]","[-0.00023642430003509296, 0.0002626913069296022, 0.0010007489008153347]",0,0.0018102180374083509,0.0018102180374083509,0.0018102180374083509,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.001395869312613892, 0.001000748900815333]","[-0.0005717865358490573, 0.001395869312613892, 0.001000748900815333]",0.0018102180374083509,0.0018102180374083509,0.0018102180374083509,0.0,0.0005491515230409821,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1797635756999649,0.1997373086930704,0.05097343155410127,0.009977083653211594,0.08860494805623931,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
92,2620.161506799,0.00019084299992755405,"[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]","[-0.17973923848998713, 0.19967488876237655, 0.037237902137636746]","[2.10317404136795e-05, -5.874639784450575e-05, -0.013142079646744784]",0,0.013142227775942253,0.013142227775942253,0.013142227775942253,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]","[2.103174041368991e-05, -5.874639784451551e-05, -0.013142079646744784]",0.013142227775942253,0.013142227775942253,0.013142227775942253,0.0,0.014229790571173736,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1797602702304008,0.19973363516022105,0.05037998178438153,0.009977083653211594,0.08860350391178262,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
93,2620.917764807,0.00025743600008354406,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.17947457527907917, 0.19938080519586915, 0.03851104474384157]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.014535684896103454,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17949560701949285,0.19943955159371365,0.0371174394944829,0.009977083653211594,0.08848867172499833,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
94,2621.691411566,0.00018547299987403676,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.17915717064219958, 0.1990281273980755, 0.03828642518957615]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17917820238261326,0.19908687379592,0.03689281994021748,0.009977083653211594,0.08835309137216553,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
95,2622.427646949,0.0002345540001442714,"[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]","[-0.17913210333658444, 0.1994541873974254, 0.03719320918883739]","[-0.00027537739771768543, 0.0007245082154792304, 0.0005293212825633331]",0,0.9960788735694998,0.0009385765209321872,0.0009385765209321872,0.0,False,True,False,0.6,,"[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]","[-0.00027537739771768197, 0.0007245082154792421, 0.0005293212825633314]",0.0009385765209321872,0.0009385765209321872,0.0009385765209321872,0.0,0.001203467050533673,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17885672593886676,0.19872967918194617,0.036663887906274055,0.009977083653211594,0.08821815736128508,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
96,2623.194745778,0.00023190899992187042,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.1787780114622475, 0.1990245025015861, 0.03705222019759906]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.001203467050533673,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17879904320266118,0.1990832488994306,0.03565861494824039,0.009977083653211594,0.08801267513445707,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
97,2623.892137719,0.00023831199996493524,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[-0.1784513539629482, 0.19866086336210476, 0.03683046488371033]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0013936052493586717]",0,0.9960794082173682,0.0013950014567750732,0.0013950014567750732,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]","[2.103174041368991e-05, -5.874639784451551e-05, 0.00139360524935867]",0.0013950014567750732,0.0013950014567750732,0.0013950014567750732,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17847238570336188,0.19871960975994926,0.035436859634351656,0.009977083653211594,0.08787678048181025,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
98,2624.670839406,0.00025978099984058645,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[-0.1781264231843032, 0.19829907012393339, 0.0360033451004316]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0007650350916893339]",0,0.9960787271183753,0.0007675755108656346,0.0007675755108656346,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]",0.0007675755108656346,0.0007675755108656346,0.0007675755108656346,0.0,0.0006285701576693378,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17814745492471687,0.1983578165217779,0.035238310008742266,0.009977083653211594,0.08774413073006737,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
99,2625.446261409,0.00023960400039868546,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[-0.17779446945839758, 0.19792945742698134, 0.03523449834528567]","[2.10317404136795e-05, -5.874639784450575e-05, 0.0007650350916893339]",0,0.9960787271183753,0.0007675755108656346,0.0007675755108656346,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]","[2.103174041368991e-05, -5.874639784451551e-05, 0.0007650350916893322]",0.0007675755108656346,0.0007675755108656346,0.0007675755108656346,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17781550119881126,0.19798820382482585,0.03446946325359634,0.009977083653211594,0.08761119374110411,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
