step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
78,5811.989406614,0.0001906160005091806,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.00044597893446336674, 0.17657743351558172, 0.02085394845375993]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00042114336548279666,0.1773243888845463,0.02316765731311879,0.010694514960050583,0.012623465209350402,0.996078431372549
79,5813.492372536,0.0001888130000224919,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[0.0005256505025873742, 0.17681384167455158, 0.022554449840933383]","[2.4835568980570086e-05, -0.0003554603530998013, 0.0006441088260480156]",0,0.99607870336166,0.0007361012484063385,0.0007361012484063385,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]",0.0007361012484063385,0.0007361012484063385,0.0007361012484063385,0.0,0.002983614218955369,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0005008149336068041,0.17716930202765138,0.021910341014885367,0.010812238790094852,0.012501222817113284,0.996078431372549
80,5815.028150893,0.00023551999947812874,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[0.0005430740892974473, 0.1770412998215313, 0.023970839446976512]","[2.4835568980570086e-05, -0.0003554603530998013, 0.0006441088260480156]",0,0.99607870336166,0.0007361012484063385,0.0007361012484063385,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]",0.0007361012484063385,0.0007361012484063385,0.0007361012484063385,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0005182385203168772,0.1773967601746311,0.023326730620928497,0.010704469867050648,0.012553198159997704,0.996078431372549
81,5816.582885177,0.00026003599941759603,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[0.000549271011114956, 0.17730420577215888, 0.025434594838668605]","[2.4835568980570086e-05, -0.0003554603530998013, 0.0006441088260480121]",0,0.99607870336166,0.0007361012484063385,0.0007361012484063385,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]",0.0007361012484063385,0.0007361012484063385,0.0007361012484063385,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0005244354421343859,0.1776596661252587,0.024790486012620593,0.010573265142738819,0.012631311842531476,0.996078431372549
82,5818.142463621,0.0001895039995361003,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[0.0005652698256099619, 0.17761212145153651, 0.02694622856339792]","[2.4835568980570086e-05, -0.0003554603530998013, 0.0006441088260480156]",0,0.99607870336166,0.0007361012484063385,0.0007361012484063385,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]",0.0007361012484063385,0.0007361012484063385,0.0007361012484063385,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0005404342566293918,0.17796758180463632,0.026302119737349906,0.010436637327075005,0.012720912641501693,0.996078431372549
83,5819.712884454,0.00016736299949116074,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0005757989717049234, 0.1775785693478033, 0.025554221280696746]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.002983614218955369,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0005509634027243533,0.17832552471676788,0.027867930140055605,0.010289346799254417,0.012841076972548326,0.996078431372549
84,5821.573396306,0.00023823499941499904,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0006759192440042853, 0.17742695700185251, 0.024584447962003722]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0006510836750237152,0.1781739123708171,0.02689815682136258,0.010274658910930157,0.012691786813141948,0.996078431372549
85,5823.267309438,0.00018524600000091596,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0007472411070887633, 0.17725091643735633, 0.02358631657803756]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0007224055381081932,0.1779978718063209,0.025900025437396418,0.010373163968324661,0.012561465607863266,0.996078431372549
86,5825.538024482,0.0001399020002281759,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[0.0008114254887233136, 0.17747620853730972, 0.02551912674711585]","[2.4835568980570086e-05, -0.0003554603530998013, 0.0006441088260480156]",0,0.99607870336166,0.0007361012484063385,0.0007361012484063385,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]","[2.4835568980570086e-05, -0.000355460353099795, 0.0006441088260480139]",0.0007361012484063385,0.0007361012484063385,0.0007361012484063385,0.0,0.002983614218955369,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0007865899197427435,0.17783166889040952,0.024875017921067836,0.01048279833048582,0.012442790942777547,0.996078431372549
87,5827.249917905,0.0001984210002774489,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0007953436958751591, 0.17742689320334262, 0.024227181212487674]","[2.4835568980570086e-05, -0.0007469553689645747, -0.002313708859358863]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.002983614218955369,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0007705081268945891,0.1781738485723072,0.026540890071846537,0.010385637171566486,0.012580787442512516,0.996078431372549
88,5828.967331811,0.0001701480005067424,"[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]","[0.0008110162247054478, 0.17766091331152653, 0.02627225820718008]","[-4.880139724733161e-05, -0.0003554603530998013, 0.0007145330566529356]",0,0.9960787522765084,0.000799556832282054,0.000799556832282054,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]",0.000799556832282054,0.000799556832282054,0.000799556832282054,0.0,0.003054331326515352,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0008598176219527795,0.17801637366462633,0.025557725150527143,0.010409352369606495,0.012439935128079841,0.996078431372549
89,5830.912858031,0.000199122000594798,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0008242343772307971, 0.17764665734554957, 0.02501448479862392]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.003054331326515352,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.000799398808250227,0.17839361271451415,0.02732819365798278,0.010308070108294487,0.012637330853022192,0.996078431372549
90,5833.217172929,0.00018577699938759906,"[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]","[0.0008098206000979505, 0.17791539402545986, 0.027203930925269508]","[-4.880139724733161e-05, -0.0003554603530998013, 0.0007145330566529356]",0,0.9960787522765084,0.000799556832282054,0.000799556832282054,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]","[-4.880139724733161e-05, -0.000355460353099795, 0.0007145330566529374]",0.000799556832282054,0.000799556832282054,0.000799556832282054,0.0,0.003054331326515352,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0008586219973452822,0.17827085437855966,0.026489397868616572,0.01029839739203453,0.012535560537610338,0.996078431372549
91,5834.92181211,0.000351767999745789,"[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605]","[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605]","[0.00042323854287265676, 0.1782464400239416, 0.026632192594456185]","[2.4835568980570086e-05, -0.0003554603530998013, -0.0016094665533096034]",0,0.9960797953964593,0.0016484390963377202,0.0016484390963377202,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605]","[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605]",0.0016484390963377202,0.0016484390963377202,0.0016484390963377202,0.0,0.002325165927391269,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00039840297389208667,0.1786019003770414,0.028241659147765788,0.010344695299863815,0.013087732171128021,0.996078431372549
92,5836.764016976,0.00019013500059372745,"[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[0.0005692286735810344, 0.1782244571318289, 0.030673553821002078]","[2.4835568980570086e-05, -0.0003554603530998013, 0.002827259974800704]",0,0.9960825075331015,0.002849625911101755,0.002849625911101755,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]",0.002849625911101755,0.002849625911101755,0.002849625911101755,0.0,0.004436726528110311,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0005443931046004644,0.1785799174849287,0.027846293846201374,0.010268757119774818,0.012944756624645094,0.996078431372549
93,5838.909416734,0.00015018999965832336,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.0002702310519316565, 0.17757366292688503, 0.028382420596374264]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815649811602,0.002498529511407036,0.002498529511407036,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498529511407036,0.002498529511407036,0.002498529511407036,0.0,0.005226077498748217,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00024539548295108643,0.1783206182958496,0.03076655368633805,0.010427899658679962,0.013123002648456944,0.996078431372549
94,5840.457068021,0.00016505799976584967,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.0004989088848828303, 0.1774476870591364, 0.02722311221738248]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815649811602,0.002498529511407036,0.002498529511407036,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498529511407036,0.002498529511407036,0.002498529511407036,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0004740733159022602,0.17819464242810099,0.029607245307346267,0.010209372267127037,0.012864094730517075,0.996078431372549
95,5842.182562087,0.00023547000000689877,"[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605]","[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605]","[0.0006224494511498843, 0.17776025992279287, 0.027038359574496233]","[2.4835568980570086e-05, -0.0003554603530998013, -0.0016094665533096034]",0,0.9960797953964593,0.0016484390963377202,0.0016484390963377202,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605]","[2.4835568980570086e-05, -0.000355460353099795, -0.001609466553309605]",0.0016484390963377202,0.0016484390963377202,0.0016484390963377202,0.0,0.0008679726899267953,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0005976138821693143,0.17811572027589267,0.028647826127805837,0.010214237496256828,0.012720317872746916,0.996078431372549
96,5843.841850688,0.00032943499991233693,"[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[0.0007932408453513647, 0.1777716915602899, 0.031209369157253516]","[2.4835568980570086e-05, -0.0003554603530998013, 0.0028272599748007075]",0,0.9960825075331015,0.002849625911101755,0.002849625911101755,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]",0.002849625911101755,0.002849625911101755,0.002849625911101755,0.0,0.004436726528110311,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0007684052763707946,0.1781271519133897,0.02838210918245281,0.010112565942108631,0.012565490379378383,0.996078431372549
97,5845.264494012,0.00015707300008216407,"[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[0.0003834798038783574, 0.1776924265007494, 0.03415291392102018]","[2.4835568980570086e-05, -0.0003554603530998013, 0.002827259974800704]",0,0.9960825075331015,0.002849625911101755,0.002849625911101755,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]",0.002849625911101755,0.002849625911101755,0.002849625911101755,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0003586442348977873,0.1780478868538492,0.03132565394621947,0.010595010593533516,0.01291932555796834,0.996078431372549
98,5846.573914557,0.0001721620001262636,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[0.00035745524180127997, 0.17769964750627468, 0.0367482685759903]","[2.4835568980570086e-05, -7.582105605352663e-05, 0.0028976842054056345]",0,0.9960826493745337,0.002898782398229459,0.002898782398229459,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]",0.002898782398229459,0.002898782398229459,0.002898782398229459,0.0,0.00028837078338283986,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0003326196728207099,0.1777754685623282,0.03385058437058466,0.010818597860634327,0.012850625185715553,0.996078431372549
99,5847.418324864,0.00020785800006706268,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[0.00038132687119158564, 0.17736354027240983, 0.03817754519672047]","[2.4835568980570086e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0007746665366541831,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00035649130221101556,0.17743936132846336,0.03605452752796902,0.010908368043601513,0.01272018743042995,0.996078431372549
100,5848.126315558,0.00023969799985934515,"[2.4835568980570086e-05, -0.0014180896818756547, -0.004989829622346032, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.004989829622346032, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.004989829622346032]","[2.4835568980570086e-05, -0.0014180896818756547, -0.004989829622346032]","[0.0004055795448129954, 0.1756846538836104, 0.032557909421380274]","[2.4835568980570086e-05, -0.0014180896818756505, -0.00498982962234603]",0,0.005187484439626853,0.005187484439626853,0.005187484439626853,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, -0.004989829622346032]","[2.4835568980570086e-05, -0.0014180896818756547, -0.004989829622346032]",0.005187484439626853,0.005187484439626853,0.005187484439626853,0.0,0.0072383894375986175,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0003807439758324253,0.17710274356548605,0.037547739043726304,0.010908368043601513,0.012596903238459833,0.0
101,5848.915286827,0.00018706899936660193,"[9.847253520847178e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, -0.0035813450102475212]","[9.847253520847178e-05, -0.0011943782442386316, -0.0035813450102475212]","[0.0005037321266266614, 0.1743549982836841, 0.02903467225530514]","[9.847253520847178e-05, -0.0011943782442386253, -0.0035813450102475212]",0,0.996085590556309,0.0037765418457797813,0.0037765418457797813,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, -0.0035813450102475212]","[9.847253520847178e-05, -0.0011943782442386316, -0.0035813450102475212]",0.0037765418457797813,0.0037765418457797813,0.0037765418457797813,0.0,0.0014280399548483103,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00040525959141818964,0.1755493765279227,0.03261601726555266,0.010908368043601513,0.012219993538195865,0.996078431372549
102,5850.413516761,0.00018822199945134344,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.011655841970261408, 0.17405507431678216, 0.02730973078116541]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.0012865431289191041,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01170464336750874,0.17480202968574673,0.029693863871129197,0.011075127869844437,0.0014969818173994516,0.996078431372549
103,5851.911635232,0.00018568700033938512,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.011763882344178933, 0.1741341519827827, 0.025464034597317952]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011812683741426265,0.17488110735174728,0.02784816768728174,0.011218061670660973,0.0015172946660258425,0.996078431372549
