step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
83,6354.321901254,0.00014939999982743757,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09577308639565349, 0.1801482290672731, 0.024395468184334503]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627862]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09601883286331776,0.18067147299860065,0.023540086666471716,0.010439727455377579,0.01964126051144916,0.996078431372549
84,6356.219380802,0.00018975599959958345,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09591194885562197, 0.180384121976108, 0.02314961997481632]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09615769532328625,0.18090736590743556,0.02532248037296533,0.010251238942146301,0.019901632560170086,0.996078431372549
85,6357.46845983,0.00017433700031688204,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09588858777633676, 0.18035205164078863, 0.025078817909858303]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627862]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09613433424400103,0.18087529557211618,0.024223436391995517,0.010349011979997158,0.019865235849609347,0.996078431372549
86,6359.181295378,0.000238997999986168,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09601071750446383, 0.18057590933191134, 0.023827960779991903]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0962564639721281,0.1810991532632389,0.026000821178140912,0.010167754255235195,0.020110451289938762,0.996078431372549
87,6360.378750556,0.0001872610000646091,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09598442111121037, 0.18053823618840759, 0.025773288668908177]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627862]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09623016757887465,0.18106148011973514,0.02491790715104539,0.010261151939630508,0.02006789965127529,0.996078431372549
88,6362.321150052,0.00023345699992205482,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09611664608433558, 0.18078003734354592, 0.024552905966956688]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09636239255199985,0.18130328127487347,0.026725766365105697,0.010075504891574383,0.020333045322024134,0.996078431372549
89,6363.82233742,0.0001920200002132333,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09609472113675209, 0.18075062493963814, 0.023501991098944866]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09634046760441636,0.1812738688709657,0.025674851497093875,0.01016245223581791,0.020299472639857652,0.996078431372549
90,6365.910689127,0.00018063799961964833,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.0959744099430515, 0.18053219054621095, 0.025263874569839667]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627897]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09622015641071577,0.1810554344775385,0.024408493051976878,0.010330140590667725,0.020059797162511585,0.996078431372549
91,6367.696471393,0.00015000100029283203,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09612617062556209, 0.18079204203343424, 0.02405907003480666]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09637191709322636,0.1813152859647618,0.02623193043295567,0.010137108154594898,0.02034688035792728,0.996078431372549
92,6368.94464818,0.00014613400071539218,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09610818257573821, 0.18077012431823616, 0.026028406673855087]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627862]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09635392904340248,0.1812933682495637,0.0251730251559923,0.010227514430880547,0.020321488503589842,0.996078431372549
93,6370.82189217,0.00029158699999243254,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09624436925766915, 0.1810205002924043, 0.024818948646491566]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09649011572533342,0.18154374422373185,0.026991809044640575,0.01004091463983059,0.02059613772240342,0.996078431372549
94,6371.872660788,0.00018519700006436324,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09622258567519747, 0.18099139300207426, 0.02378256745908102]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09646833214286174,0.1815146369334018,0.02595542785723003,0.010124731808900833,0.020562843675235528,0.996078431372549
95,6373.730328738,0.00023545200019725598,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09610256696614516, 0.18077355050827998, 0.025560081611359968]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627862]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09634831343380944,0.18129679443960753,0.024704700093497182,0.01029159501194954,0.020323571757103167,0.996078431372549
96,6375.810554349,0.00017919600031746086,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09625861019967637, 0.18104173613422292, 0.024370849138400392]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09650435666734064,0.18156498006555047,0.0265437095365494,0.010097107850015163,0.02062005815406738,0.996078431372549
97,6377.009113011,0.00023913899985927856,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09624368861681093, 0.18102561560983654, 0.023332025093744647]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0964894350844752,0.1815488595411641,0.025504885491893656,0.010183841921389103,0.020600964214384378,0.996078431372549
98,6378.317490684,0.00023686399981670547,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09612636503806875, 0.18081287637621563, 0.022068459252759427]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09637211150573302,0.18133612030754317,0.024241319650908436,0.010350467637181282,0.020367227308170296,0.996078431372549
99,6380.071306281,0.0001855079999586451,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09599706562557105, 0.18057420886338713, 0.023765371065869727]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627897]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09624281209323532,0.18109745279471468,0.022909989548006937,0.010516755282878876,0.020105775504951025,0.996078431372549
100,6381.777099147,0.0001536879999548546,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.0961317317500309, 0.1807999637244947, 0.022506318109889727]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09637747821769517,0.18132320765582224,0.024679178508038736,0.010327999480068684,0.020355848408879166,0.996078431372549
101,6383.115973315,0.00025312500019936124,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.0961079827480322, 0.180767140975218, 0.024420178032226007]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627862]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09635372921569647,0.18129038490654556,0.02356479651436322,0.01042857300490141,0.020318536133237964,0.996078431372549
102,6386.104033013,0.0001422360001015477,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09622267433659744, 0.18097694526385671, 0.023150641885223124]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09646842080426171,0.18150018919518426,0.025323502283372133,0.010250604711472988,0.020548792705803422,0.996078431372549
103,6387.209960988,0.000258224000390328,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09619475802974484, 0.18093618115538504, 0.02204810049583703]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09644050449740911,0.1814594250867126,0.024220960893986038,0.010347774252295494,0.020502764898018007,0.996078431372549
104,6389.51719887,0.0002349699998376309,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09608421783857365, 0.1807363072566943, 0.02378258212492909]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627897]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09632996430623793,0.18125955118802184,0.022927200607066302,0.010512367822229862,0.0202831714979017,0.996078431372549
105,6391.338516346,0.00024029100040934281,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09621720250199903, 0.18096056317646103, 0.022523782066927844]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0964629489696633,0.18148380710778858,0.024696642465076853,0.01032552495598793,0.020531596350208507,0.996078431372549
106,6393.566589214,0.00016906700057006674,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09619334203828132, 0.18092752205151685, 0.02141097016774277]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0964390885059456,0.1814507659828444,0.023583830565891778,0.010425783693790436,0.020494009868499894,0.996078431372549
107,6395.162404351,0.00022778699985792628,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09608917151829437, 0.18073977103609784, 0.023137116729241437]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627862]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09633491798595864,0.1812630149674254,0.02228173521137865,0.010588104836642742,0.0202876534424407,0.996078431372549
108,6396.92785559,0.00020194900025671814,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09621247247259494, 0.1809464802407476, 0.02184971401138343]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09645821894025922,0.18146972417207516,0.02402257440953244,0.010405928827822208,0.020516807597755385,0.996078431372549
109,6398.358565689,0.00018722099957813043,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09618788442351163, 0.18091211761515205, 0.023750947422256946]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627897]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0964336308911759,0.1814353615464796,0.022895565904394156,0.010508505627512932,0.0204777704502349,0.996078431372549
