step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
85,9846.186412973,0.00018671900033950806,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.08122633684844206, 0.15852289692721705, 0.02659902115357174]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677167]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08139844634987843,0.1589342851397261,0.025673215405104022,0.012061896733939648,0.02690070185555353,1.0
86,9846.920318431,0.0001474859982408816,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.08085532773785407, 0.1576433236424568, 0.02607044954393686]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0009552934072947106,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08110107420551835,0.1582784232926029,0.02607044954393686,0.012061896733939648,0.02761393419669014,1.0
87,9847.790556044,0.00018498600002203602,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.08055607315239098, 0.15701981110326999, 0.02656339665831914]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677167]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0009552934072947106,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08072818265382735,0.15743119931577904,0.02563759090985142,0.012061896733939648,0.02853252988884322,1.0
88,9849.015860483,0.00020856999981333502,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.08025931163702596, 0.15636544313026207, 0.026975204032627688]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677167]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08043142113846233,0.15677683134277112,0.02604939828415997,0.012061896733939648,0.02924488215649087,1.0
89,9849.944357589,0.00018533699949330185,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.07989077261647078, 0.15549110460905954, 0.02646680758530678]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0009552934072947106,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08013651908413505,0.15612620425920562,0.02646680758530678,0.012061896733939648,0.029953405903134247,1.0
90,9850.870550906,0.00015837700084375683,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.07960589227526262, 0.15486024815171137, 0.026974899983220134]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677167]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0009552934072947106,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07977800177669898,0.15527163636422042,0.026049094234752417,0.012061896733939648,0.030875831878904206,1.0
91,9852.040953651,0.0002556180006649811,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.07931152126278383, 0.1542110128152265, 0.027396553736271784]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677132]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0794836307642202,0.15462240102773556,0.02647074798780407,0.012061896733939648,0.03158338941808531,1.0
92,9852.892229188,0.00022937899848329835,"[0.0002457464676642717, -0.0005791717907368181, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005791717907368181, 0.001277926901492343, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005791717907368181, 0.001277926901492343]","[0.0002457464676642717, -0.0005791717907368181, 0.001277926901492343]","[-0.07894752495931497, 0.15340191249731047, 0.028183657783825776]","[0.00024574646766427344, -0.0005791717907368266, 0.0012779269014923447]",0,0.9960794498302096,0.0014244045967043845,0.0014244045967043845,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005791717907368181, 0.001277926901492343]","[0.0002457464676642717, -0.0005791717907368181, 0.001277926901492343]",0.0014244045967043845,0.0014244045967043845,0.0014244045967043845,0.0,0.00039694210953935774,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07919327142697924,0.1539810842880473,0.02690573088233343,0.012061896733939648,0.03228241821236435,1.0
93,9853.853208698,0.00016721300016797613,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.07859388602182915, 0.1526690152334575, 0.027666203255179874]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0012791501440471804,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07883963248949342,0.15319225916478504,0.027666203255179874,0.012061896733939648,0.0331414456587473,1.0
94,9854.821575772,0.00023649299873795826,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.07823885888468034, 0.15193348225321945, 0.02727170260987789]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07848460535234461,0.152456726184547,0.02727170260987789,0.012061896733939648,0.03395048652734406,1.0
95,9855.773976485,0.00028119499984313734,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.07788736403302102, 0.15120487320053239, 0.026883514127899737]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07813311050068529,0.15172811713185994,0.026883514127899737,0.012061896733939648,0.03475220696992021,1.0
96,9856.665344023,0.000231542000619811,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.07753547666590453, 0.1503637090239791, 0.02650426188536157]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.00011185571881851112,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0777812231335688,0.15099880867412518,0.02650426188536157,0.012061896733939648,0.03555504287388605,1.0
97,9857.559800664,0.0003500640013953671,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.07718660641502813, 0.14952864245331174, 0.026126965365691302]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0774323528826924,0.15016374210345781,0.026126965365691302,0.012061896733939648,0.036457534795501484,1.0
98,9858.410925022,0.00018156899932364468,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.07691230858008088, 0.14891931171037767, 0.026681523555176473]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677167]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0009552934072947106,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07708441808151725,0.14933069992288672,0.025755717806708756,0.012061896733939648,0.037357931814237196,1.0
99,9859.204968015,0.0002553970007284079,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.07655704915839665, 0.14807216590355532, 0.026231193719063572]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0009552934072947106,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07680279562606092,0.1487072655537014,0.026231193719063572,0.012061896733939648,0.038038634479980904,1.0
100,9860.375157747,0.00023531000078946818,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.07628724248599517, 0.14747183886813903, 0.02679636356576298]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677132]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0009552934072947106,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07645935198743153,0.14788322708064808,0.02587055781729527,0.012061896733939648,0.038929286327587534,1.0
101,9861.316072991,0.00023353600045084022,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.07601096284089674, 0.14685907413605748, 0.02728011594885836]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677167]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07618307234233311,0.14727046234856653,0.026354310200390644,0.012061896733939648,0.03959838807676893,1.0
102,9862.706376922,0.00031205300001602154,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.07565946351935507, 0.14601964792995117, 0.026838403243954704]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0009552934072947106,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07590520998701934,0.14665474758009725,0.026838403243954704,0.012061896733939648,0.040270895938820904,1.0
103,9863.611168878,0.0002323240005353,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.07539283116995452, 0.14542585700168806, 0.027418553324528208]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677167]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0009552934072947106,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07556494067139088,0.1458372452141971,0.02649274757606049,0.012061896733939648,0.04115461246721203,1.0
104,9864.475850901,0.000255717999607441,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.07504520084339827, 0.144594229541025, 0.0269933922686468]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0009552934072947106,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07529094731106255,0.14522932919117107,0.0269933922686468,0.012061896733939648,0.041818667553302664,1.0
105,9865.70367096,0.00018380300025455654,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.07470940001518533, 0.14378563998318356, 0.026662634343919526]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07495514648284961,0.14442073963332963,0.026662634343919526,0.012061896733939648,0.04269265063359451,1.0
106,9867.632382687,0.00022804600121162366,"[0.0003193834338921734, -0.0006910275095553292, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, 0.0008553815178627879, 0.0, 0.0, 0.0, 1.0]","[0.0003193834338921734, -0.0006910275095553292, 0.0008553815178627879]","[0.0003193834338921734, -0.0006910275095553292, 0.0008553815178627879]","[-0.07430292140821318, 0.14292701320404913, 0.027186804433527875]","[0.0003193834338921786, -0.0006910275095553253, 0.0008553815178627862]",0,0.9960790895546076,0.0011450774375160154,0.0011450774375160154,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, 0.0008553815178627879]","[0.0003193834338921734, -0.0006910275095553292, 0.0008553815178627879]",0.0011450774375160154,0.0011450774375160154,0.0011450774375160154,0.0,0.0008603649628817979,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07462230484210536,0.14361804071360446,0.02633142291566509,0.012061896733939648,0.0435601597998613,1.0
107,9868.584530224,0.00023522000083175953,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.07404597508458693, 0.1423524234917554, 0.027708285652206475]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677132]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.00032380135869052235,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0742180845860233,0.14276381170426444,0.026782479903738762,0.012061896733939648,0.04449997700103402,1.0
108,9869.739122481,0.0001857170009316178,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.07377820134526696, 0.14175712024020592, 0.028229808755159035]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677167]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07395031084670332,0.14216850845271498,0.027304003006691318,0.012061896733939648,0.045150420909803826,1.0
109,9870.663165718,0.00018805199943017215,"[0.0002457464676642717, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0009258057484677149]","[0.0002457464676642717, -0.0005232439313275625, 0.0009258057484677149]","[-0.07343870509871091, 0.14105374432517642, 0.02875553736347291]","[0.00024574646766427344, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790293633431,0.0010914631564722904,0.0010914631564722904,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0009258057484677149]","[0.0002457464676642717, -0.0005232439313275625, 0.0009258057484677149]",0.0010914631564722904,0.0010914631564722904,0.0010914631564722904,0.0,0.00013391827592847317,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07368445156637518,0.14157698825650397,0.027829731615005196,0.012061896733939648,0.04579672545498706,1.0
110,9872.039886033,0.00018562699915491976,"[-0.008296141614772231, 0.006467738494829407, 0.001630048054516971, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.008296141614772231, 0.006467738494829407, 0.001630048054516971, 0.0, 0.0, 0.0, 1.0]","[-0.008296141614772231, 0.006467738494829407, 0.001630048054516971]","[-0.008296141614772231, 0.006467738494829407, 0.001630048054516971]","[-0.08164884448305146, 0.14735628430082578, 0.029990280379645108]","[-0.008296141614772226, 0.0064677384948294, 0.0016300480545169728]",0,0.9961353101407397,0.010644936053818657,0.010644936053818657,0.0,False,True,False,0.6,,"[-0.008296141614772231, 0.006467738494829407, 0.001630048054516971]","[-0.008296141614772231, 0.006467738494829407, 0.001630048054516971]",0.010644936053818657,0.010644936053818657,0.010644936053818657,0.0,0.011060454082963137,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07335270286827923,0.14088854580599638,0.028360232325128135,0.012061896733939648,0.04655649173632322,1.0
111,9873.159653136,0.00018366400036029518,"[9.847253520847178e-05, -0.00024360463428128322, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.00024360463428128322, 0.002827259974800706, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.00024360463428128322, 0.002827259974800706]","[9.847253520847178e-05, -0.00024360463428128322, 0.002827259974800706]","[-0.08095606452718257, 0.14607134467814004, 0.03225984267207218]","[9.847253520847699e-05, -0.00024360463428127477, 0.002827259974800704]",0,0.9960824784547819,0.0028394434354541715,0.0028394434354541715,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.00024360463428128322, 0.002827259974800706]","[9.847253520847178e-05, -0.00024360463428128322, 0.002827259974800706]",0.0028394434354541715,0.0028394434354541715,0.0028394434354541715,0.0,0.010814110675676803,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08105453706239105,0.1463149493124213,0.029432582697271475,0.012061896733939648,0.03923909921709224,1.0
112,9874.416050606,0.0001888030001282459,"[-0.00019607532970313327, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.000355460353099795, 0.002827259974800706]","[-0.00019607532970313327, -0.000355460353099795, 0.002827259974800706]","[-0.08104133522792359, 0.14551593453853373, 0.034467039981228326]","[-0.0001960753297031298, -0.0003554603530998013, 0.002827259974800704]",0,0.9960825265218543,0.002856255689299211,0.002856255689299211,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.000355460353099795, 0.002827259974800706]","[-0.00019607532970313327, -0.000355460353099795, 0.002827259974800706]",0.002856255689299211,0.002856255689299211,0.002856255689299211,0.0,0.0003150716530511609,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08084525989822046,0.14587139489163353,0.03163978000642762,0.012061896733939648,0.03971592138957778,1.0
