step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
85,10105.412867227,0.00034947399944940116,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.049455391387630505, 0.15970326198971035, 0.028182964098486973]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04972510368356154,0.16089764023394898,0.028182964098486973,0.010087979026138783,0.02756444276522782,1.0
86,10106.855415034,0.00013956099974166136,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04928282128014123, 0.15906378383158123, 0.02817708037143804]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04955253357607226,0.16025816207581986,0.02817708037143804,0.010104724206030369,0.02822651734749802,1.0
87,10108.452749158,0.0002368120003666263,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04920316590816821, 0.15839871020804483, 0.02816752901508165]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04947287820409924,0.15959308845228345,0.02816752901508165,0.01006273739039898,0.028886566225741567,1.0
88,10110.000950537,0.00018295299923920538,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04901215753718607, 0.15778155781236644, 0.02816005351398754]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0492818698331171,0.15897593605660507,0.02816005351398754,0.010086199268698692,0.029532556843495913,1.0
89,10111.460057264,0.0001594180012034485,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04886682651280903, 0.15714930259044044, 0.028151643882910308]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04913653880874007,0.15834368083467906,0.028151643882910308,0.010083343833684921,0.03018005609013928,1.0
90,10112.864533838,0.00024022900106501766,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.0486699972528361, 0.15654076015690813, 0.02815039471063093]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048939709548767134,0.15773513840114675,0.02815039471063093,0.01007609348744154,0.03081943298183258,1.0
91,10114.877077099,0.00018093800099450164,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04848466152494538, 0.15594121302199365, 0.028142694792836112]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04875437382087641,0.15713559126623228,0.028142694792836112,0.010086901485919952,0.03144692789253997,1.0
92,10116.402655739,0.00014433999967877753,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04829099107976584, 0.15533999701532464, 0.028134391405509013]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04856070337569687,0.15653437525956326,0.028134391405509013,0.010079065337777138,0.032078394500976874,1.0
93,10117.979823566,0.00013890000082028564,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.0480794797989467, 0.15475113025941578, 0.02812628387008422]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04834919209487774,0.1559455085036544,0.02812628387008422,0.010084928944706917,0.03270311947121225,1.0
94,10119.583537673,0.00018095800078299362,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04796948830855133, 0.15413545113933777, 0.028113722029552316]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04823920060448236,0.1553298293835764,0.028113722029552316,0.010093552060425282,0.03332465050938919,1.0
95,10121.07636294,0.000185637998583843,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04784264385637644, 0.1535367350930086, 0.02810360142948914]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048112356152307474,0.15473111333724723,0.02810360142948914,0.010088805109262466,0.03393479853615941,1.0
96,10122.842362054,0.00023872600104368757,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.0476077762669254, 0.15297457346747526, 0.028101852935834178]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04787748856285644,0.15416895171171388,0.028101852935834178,0.010071749798953533,0.03454044936154375,1.0
97,10124.467837406,0.00019972399968537502,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04741571355494706, 0.152401008587027, 0.0280958652759373]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047685425850878094,0.1535953868312656,0.0280958652759373,0.010073831304907799,0.035144948756618485,1.0
98,10126.018209481,0.00018583800010674167,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.047225829379159014, 0.15183648793747764, 0.0280846187896746]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04749554167509005,0.15303086618171627,0.0280846187896746,0.010096211917698383,0.03574017063654089,1.0
99,10127.483036609,0.00023763400167808868,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.047060876937029844, 0.1512719243083657, 0.028071793677464853]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04733058923296088,0.15246630255260432,0.028071793677464853,0.010084323585033417,0.0363283316180938,1.0
100,10128.897516962,0.00023644199973205104,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04692328554722944, 0.15070786613315942, 0.0280588968261606]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04719299784316047,0.15190224437739805,0.0280588968261606,0.010108240880072117,0.036908220451197564,1.0
101,10130.379984389,0.00015225500101223588,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04679875108168021, 0.15014306652247483, 0.028043677069002886]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047068463377611246,0.15133744476671346,0.028043677069002886,0.010108571499586105,0.0374851418829177,1.0
102,10131.903410449,0.00023447899911843706,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04666964438352839, 0.1495869184944426, 0.028033527759232353]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04693935667945943,0.15078129673868124,0.028033527759232353,0.01008364837616682,0.038055098246943676,1.0
103,10133.94558567,0.00024405600015597884,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.046517196591440865, 0.1490516699794504, 0.02802301564025015]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0467869088873719,0.15024604822368903,0.02802301564025015,0.010088395327329636,0.03861161202246673,1.0
104,10135.392854563,0.00022763599918107502,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.046355749581276307, 0.1485241882126579, 0.0280138350554979]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04662546187720734,0.14971856645689652,0.0280138350554979,0.010101678781211376,0.03916321583922555,1.0
105,10136.916542066,0.00018267100131197367,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04623759190281548, 0.1479889138012177, 0.027998840984286205]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04650730419874651,0.14918329204545633,0.027998840984286205,0.010105689987540245,0.03971008798828436,1.0
106,10138.642255993,0.0001416750001226319,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.046123428458511806, 0.1474616479604832, 0.027982094908282632]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04639314075444284,0.14865602620472182,0.027982094908282632,0.01008909847587347,0.04024818758649717,1.0
107,10140.3069644,0.000201536999156815,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04592807510017786, 0.14697368594136548, 0.02797174926296359]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04619778739610889,0.1481680641856041,0.02797174926296359,0.01009647361934185,0.04077139181534908,1.0
108,10142.058925969,0.0002676999993127538,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04575512636458831, 0.14648285075566403, 0.027959798840240743]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.046024838660519346,0.14767722899990265,0.027959798840240743,0.010104179382324219,0.04129108020469412,1.0
109,10144.245932312,0.00018073799947160296,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04560686761524033, 0.1459890705203239, 0.027946807482387256]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04587657991117137,0.14718344876456252,0.027946807482387256,0.010092099197208881,0.041806630360034215,1.0
110,10146.08064111,0.00014372899931913707,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04546685401647678, 0.14550602639953225, 0.02793122241595146]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.045736566312407814,0.14670040464377088,0.02793122241595146,0.010099736973643303,0.04230955274910031,1.0
111,10147.617776657,0.00018451500000082888,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04534439448734727, 0.14502221804064386, 0.027914417255313816]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.045614106783278305,0.14621659628488248,0.027914417255313816,0.010110362432897091,0.04280825494103825,1.0
112,10149.72267662,0.00023331599913944956,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.045222600542408405, 0.14454394905998524, 0.027902651550455175]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04549231283833944,0.14573832730422387,0.027902651550455175,0.010108799673616886,0.043301462860517725,1.0
113,10151.5317956,0.00015987900042091496,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04506450582127405, 0.14408745003453016, 0.02788855592903362]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04533421811720509,0.1452818282787688,0.02788855592903362,0.010092503391206264,0.0437840136774305,1.0
