step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
83,9189.707866663,0.0002065759999823058,"[2.4835568980570086e-05, -0.00029953249369053954, -0.0015390423227046798, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[0.01328218288616316, 0.13521055618172098, 0.029467614102127015]","[2.4835568980570086e-05, -0.0002995324936905519, 0.0]",0,0.9960796657062071,0.00030056034379648586,0.00030056034379648586,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]",0.00030056034379648586,0.00030056034379648586,0.00030056034379648586,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01325734731718259,0.13551008867541153,0.029467614102127015,0.01033435296267271,0.03800402566648885,1.0
84,9190.709188069,0.000168344999110559,"[2.4835568980570086e-05, -0.00029953249369053954, -0.0015390423227046798, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[0.013283489812986377, 0.13479452486820473, 0.02926271336299383]","[2.4835568980570086e-05, -0.0002995324936905519, 0.0]",0,0.9960796657062071,0.00030056034379648586,0.00030056034379648586,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]",0.00030056034379648586,0.00030056034379648586,0.00030056034379648586,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013258654244005807,0.13509405736189528,0.02926271336299383,0.01033435296267271,0.03841999220770419,1.0
85,9191.764056668,0.0001917079989652848,"[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05]","[0.013284651567159187, 0.134771116311658, 0.029069177838974666]","[2.4835568980570086e-05, 9.196252217424927e-05, 1.029075060368298e-05]",0,9.581132771872784e-05,9.581132771872784e-05,9.581132771872784e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05]",9.581132771872784e-05,9.581132771872784e-05,9.581132771872784e-05,0.0,0.0003916302426970621,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013259815998178617,0.13467915378948375,0.029058887088370983,0.01033435296267271,0.03883482966702343,1.0
86,9192.781077146,0.00018451500000082888,"[9.847253520847178e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[0.01336854657273929, 0.13354075494673392, 0.02886853019630079]","[9.847253520847178e-05, -0.0010825225254201265, 0.0]",0,0.9960849662623967,0.001086992115073673,0.001086992115073673,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]",0.001086992115073673,0.001086992115073673,0.001086992115073673,0.0,0.001176836194789227,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013270074037530818,0.13462327747215405,0.02886853019630079,0.01033435296267271,0.03889090807346028,1.0
87,9193.758403042,0.00023872699966887012,"[9.847253520847178e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[0.013462986681835048, 0.13241870542835943, 0.028671095907363657]","[9.847253520847178e-05, -0.0010825225254201265, 0.0]",0,0.9960849662623967,0.001086992115073673,0.001086992115073673,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]",0.001086992115073673,0.001086992115073673,0.001086992115073673,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013364514146626576,0.13350122795377956,0.028671095907363657,0.01033435296267271,0.04001475654147234,1.0
88,9194.879150696,0.0001878909988590749,"[9.847253520847178e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[0.013627148046636648, 0.13173043878540716, 0.028484551812020607]","[9.847253520847178e-05, -0.0010825225254201265, 0.0]",0,0.9960849662623967,0.001086992115073673,0.001086992115073673,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]",0.001086992115073673,0.001086992115073673,0.001086992115073673,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013528675511428176,0.1328129613108273,0.028484551812020607,0.01033435296267271,0.04070685426250222,1.0
89,9196.341844176,0.0003036069992958801,"[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]","[0.013676183217314232, 0.13365462127884406, 0.028672958448543458]","[9.847253520847178e-05, 0.0010427361321315998, 0.0002919876730233875]",0,0.9960790248257818,0.0010873142520176778,0.0010873142520176778,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]",0.0010873142520176778,0.0010873142520176778,0.0010873142520176778,0.0,0.002145222870169005,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01357771068210576,0.13261188514671246,0.02838097077552007,0.01033435296267271,0.04090917916575726,1.0
90,9197.232568371,0.00018901299881690647,"[9.847253520847178e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[0.01375107652272281, 0.13234340880925619, 0.02845139341373768]","[9.847253520847178e-05, -0.0010825225254201265, 0.0]",0,0.9960849662623967,0.001086992115073673,0.001086992115073673,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]",0.001086992115073673,0.001086992115073673,0.001086992115073673,0.0,0.002145222870169005,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013652603987514339,0.1334259313346763,0.02845139341373768,0.01033435296267271,0.04009761731922733,1.0
91,9198.099708287,0.00024100100017676596,"[9.847253520847178e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[0.013906376436114514, 0.13175385781897064, 0.028271271385617566]","[9.847253520847178e-05, -0.0010825225254201265, 0.0]",0,0.9960849662623967,0.001086992115073673,0.001086992115073673,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]",0.001086992115073673,0.001086992115073673,0.001086992115073673,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013807903900906042,0.13283638034439077,0.028271271385617566,0.01033435296267271,0.04069178271522769,1.0
92,9198.865996902,0.00026344200159655884,"[9.847253520847178e-05, -0.0011943782442386316, -0.006116617312024841, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.013949036515820284, 0.13146975952314352, 0.028183108578629917]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.006232916137111339,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.00011185571881851199,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013850563980611812,0.13266413776738215,0.028183108578629917,0.01033435296267271,0.04086536676852427,1.0
93,9199.913478139,0.00018724999972619116,"[9.847253520847178e-05, -0.0011943782442386316, -0.006116617312024841, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.013960118761642435, 0.1314246353881603, 0.028154899965296937]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.006232916137111339,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013861646226433964,0.13261901363239892,0.028154899965296937,0.01033435296267271,0.04091084459146305,1.0
94,9201.123255341,0.00018780100072035566,"[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]","[0.013962743888706417, 0.13365008920540722, 0.028440392533535343]","[9.847253520847178e-05, 0.0010427361321315998, 0.00029198767302338405]",0,0.9960790248257818,0.0010873142520176778,0.0010873142520176778,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]",0.0010873142520176778,0.0010873142520176778,0.0010873142520176778,0.0,0.002256088990744819,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013864271353497945,0.13260735307327562,0.02814840486051196,0.01033435296267271,0.040922588678108746,1.0
95,9202.198050364,0.00018389300021226518,"[9.847253520847178e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[0.014036440821867516, 0.1323340369000693, 0.028223877773776992]","[9.847253520847178e-05, -0.0010825225254201265, 0.0]",0,0.9960849662623967,0.001086992115073673,0.001086992115073673,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]",0.001086992115073673,0.001086992115073673,0.001086992115073673,0.0,0.002145222870169005,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013937968286659044,0.13341655942548944,0.028223877773776992,0.01033435296267271,0.04011653342693992,1.0
96,9203.031175851,0.0002343380001548212,"[9.847253520847178e-05, -0.0011943782442386316, -0.006116617312024841, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.014181321751876407, 0.13168969648077522, 0.028047292599417586]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.006232916137111339,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.00011185571881851199,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014082849216667935,0.13288407472501385,0.028047292599417586,0.01033435296267271,0.040654208140600986,1.0
97,9204.266198815,0.00020733700148412026,"[9.847253520847178e-05, 0.0010427361321315987, 0.00022156344241846052, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, 0.0010427361321315987, 0.00022156344241846052, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, 0.0010427361321315987, 0.00022156344241846052]","[9.847253520847178e-05, 0.0010427361321315987, 0.00022156344241846052]","[0.014223826165896314, 0.13375723271565373, 0.02818320311367836]","[9.847253520847178e-05, 0.0010427361321315998, 0.00022156344241846052]",0,0.9960790066713776,0.0010705539876435326,0.0010705539876435326,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0010427361321315987, 0.00022156344241846052]","[9.847253520847178e-05, 0.0010427361321315987, 0.00022156344241846052]",0.0010705539876435326,0.0010705539876435326,0.0010705539876435326,0.0,0.0022480594057939576,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014125353630687842,0.13271449658352213,0.0279616396712599,0.01033435296267271,0.04082536944356473,1.0
98,9205.111283654,0.00018770099995890632,"[9.847253520847178e-05, -0.0011943782442386316, -0.006116617312024841, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.014296974237114866, 0.13232696822892515, 0.02797261008684835]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.006232916137111339,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.0022480594057939576,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014198501701906395,0.13352134647316377,0.02797261008684835,0.01033435296267271,0.040022333585776886,1.0
99,9206.041613457,0.00023383699954138137,"[-0.00019607532970313327, 0.005628820603690571, -0.014144979600986356, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, 0.005628820603690571, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, 0.005628820603690571, 0.0]","[-0.00019607532970313327, 0.005628820603690571, 0.0]","[0.014158786992957537, 0.13857899597638612, 0.02779066416047824]","[-0.00019607532970313327, 0.005628820603690576, 0.0]",0,0.015225062063445581,0.005632234629651864,0.005632234629651864,0.0,False,True,False,0.6,,"[-0.00019607532970313327, 0.005628820603690571, 0.0]","[-0.00019607532970313327, 0.005628820603690571, 0.0]",0.005632234629651864,0.005632234629651864,0.005632234629651864,0.0,0.006829553496613551,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01435486232266067,0.13295017537269554,0.02779066416047824,0.01033435296267271,0.04059999248590485,1.0
100,9206.907500455,0.0002367630004300736,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805]","[0.01411286946811515, 0.13780761483716564, 0.027994291623242646]","[2.4835568980570086e-05, -7.582105605352663e-05, 0.00043283613423323805]",0,0.9960785286102473,0.00044012811444582,0.00044012811444582,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805]",0.00044012811444582,0.00044012811444582,0.00044012811444582,0.0,0.005725302193801039,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014088033899134579,0.13788343589321916,0.027561455489009408,0.01033435296267271,0.03565966605098718,1.0
101,9207.624312123,0.00018544600061431993,"[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05]","[0.014122185391298225, 0.1377481635711259, 0.027750012242700996]","[2.4835568980570086e-05, 9.196252217424927e-05, 1.029075060368298e-05]",0,9.581132771872784e-05,9.581132771872784e-05,9.581132771872784e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, 9.196252217425101e-05, 1.029075060368298e-05]",9.581132771872784e-05,9.581132771872784e-05,9.581132771872784e-05,0.0,0.0004546382411869477,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014097349822317655,0.13765620104895165,0.027739721492097313,0.01033435296267271,0.03588708907573699,1.0
102,9208.835857248,0.00015937800162646454,"[2.4835568980570086e-05, -0.00029953249369053954, -0.0015390423227046798, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[0.014129290366834602, 0.13727573428121959, 0.027536077727148722]","[2.4835568980570086e-05, -0.0002995324936905519, 0.0]",0,0.9960796657062071,0.00030056034379648586,0.00030056034379648586,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]",0.00030056034379648586,0.00030056034379648586,0.00030056034379648586,0.0,0.0003916302426970621,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014104454797854032,0.13757526677491014,0.027536077727148722,0.01033435296267271,0.03596826404299015,1.0
103,9209.63011811,0.0001862680001067929,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805]","[0.014128332301006121, 0.1370738475915018, 0.02775904477031443]","[2.4835568980570086e-05, -7.582105605352663e-05, 0.00043283613423323805]",0,0.9960785286102473,0.00044012811444582,0.00044012811444582,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.00043283613423323805]",0.00044012811444582,0.00044012811444582,0.00044012811444582,0.0,0.0004872308758972458,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014103496732025551,0.13714966864755532,0.027326208636081192,0.01033435296267271,0.03639337518701284,1.0
104,9210.472122499,0.00018835199989553075,"[2.4835568980570086e-05, -0.00029953249369053954, -0.0015390423227046798, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[0.014138113923624938, 0.13662838983778305, 0.02750549970133502]","[2.4835568980570086e-05, -0.0002995324936905519, 0.0]",0,0.9960796657062071,0.00030056034379648586,0.00030056034379648586,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]",0.00030056034379648586,0.00030056034379648586,0.00030056034379648586,0.0,0.0004872308758972458,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014113278354644368,0.1369279223314736,0.02750549970133502,0.01033435296267271,0.03661533695977879,1.0
105,9211.463662105,0.00018755100063572172,"[2.4835568980570086e-05, -0.00029953249369053954, -0.0015390423227046798, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[0.014136737442058558, 0.13620282641983428, 0.02729337194489723]","[2.4835568980570086e-05, -0.0002995324936905519, 0.0]",0,0.9960796657062071,0.00030056034379648586,0.00030056034379648586,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]",0.00030056034379648586,0.00030056034379648586,0.00030056034379648586,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014111901873077988,0.13650235891352483,0.02729337194489723,0.01033435296267271,0.03704040608801469,1.0
106,9212.198809164,0.0002065660009975545,"[9.847253520847178e-05, -0.0011943782442386316, -0.006116617312024841, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.014208727585371101, 0.13488230049517327, 0.027082863112254003]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.006232916137111339,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.0008978704361260745,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01411025505016263,0.1360766787394119,0.027082863112254003,0.01033435296267271,0.03746559117294107,1.0
107,9213.224783618,0.00018693899983190931,"[9.847253520847178e-05, -0.0011943782442386316, -0.006116617312024841, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.014290344477375155, 0.13364556128293656, 0.026875315673351458]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.006232916137111339,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014191871942166683,0.13483993952717518,0.026875315673351458,0.01033435296267271,0.03870473931308305,1.0
108,9213.954298632,0.00022902800083102193,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[0.014325072255268691, 0.13379314883942997, 0.026683125418477054]","[2.4835568980570086e-05, 0.00014789038158349865, 1.029075060368298e-05]",0,0.9960784427141609,0.0001503139048773965,0.0001503139048773965,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]",0.0001503139048773965,0.0001503139048773965,0.0001503139048773965,0.0,0.0013443263614947402,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014300236686288121,0.13364525845784647,0.02667283466787337,0.01033435296267271,0.039903119710311165,1.0
109,9215.060462604,0.0001873299988801591,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[0.014306851711391226, 0.13381416957858572, 0.026525281707443192]","[2.4835568980570086e-05, 0.00014789038158349865, 1.029075060368298e-05]",0,0.9960784427141609,0.0001503139048773965,0.0001503139048773965,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]","[2.4835568980570086e-05, 0.00014789038158350646, 1.029075060368298e-05]",0.0001503139048773965,0.0001503139048773965,0.0001503139048773965,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014282016142410656,0.13366627919700222,0.02651499095683951,0.01033435296267271,0.03988128180134865,1.0
110,9216.205486802,0.00018721999913395848,"[-0.00019607532970313327, 0.006355882776010896, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, 0.006355882776010896, 0.00134835113209727, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, 0.006355882776010896, 0.00134835113209727]","[-0.00019607532970313327, 0.006355882776010896, 0.00134835113209727]","[0.014062203238794932, 0.1400553558649799, 0.027711594341974788]","[-0.00019607532970313327, 0.006355882776010902, 0.0013483511320972683]",0,0.006500287853067598,0.006500287853067598,0.006500287853067598,0.0,False,True,False,0.6,,"[-0.00019607532970313327, 0.006355882776010896, 0.00134835113209727]","[-0.00019607532970313327, 0.006355882776010896, 0.00134835113209727]",0.006500287853067598,0.006500287853067598,0.006500287853067598,0.0,0.006354398223195358,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014258278568498066,0.133699473088969,0.02636324320987752,0.01033435296267271,0.03984704044706837,1.0
