step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
85,10242.088824567,0.00015127300139283761,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.06512339180777306, 0.1518221983342812, 0.02892485644306405]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0011434760818934862,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0653931041037041,0.15234544226560875,0.027999050694596336,0.01019626297056675,0.01612951326947083,1.0
86,10242.920148875,0.00015684299978602212,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.06477125959097436, 0.15110681434858433, 0.0294170416614897]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0650409718869054,0.15163005827991188,0.028491235913021988,0.01019626297056675,0.016786612729567985,1.0
87,10243.765553444,0.00018583800010674167,"[0.0028966772518687033, 0.006299954916601639, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0028966772518687033, 0.006299954916601639, 0.001277926901492343, 0.0, 0.0, 0.0, 1.0]","[0.0028966772518687033, 0.006299954916601639, 0.001277926901492343]","[0.0028966772518687033, 0.006299954916601639, 0.001277926901492343]","[0.06758741148362961, 0.15721891440647795, 0.03026681389208931]","[0.0028966772518687067, 0.006299954916601652, 0.0012779269014923413]",0,0.9961033855548409,0.007050763662062756,0.007050763662062756,0.0,False,True,False,0.6,,"[0.0028966772518687033, 0.006299954916601639, 0.001277926901492343]","[0.0028966772518687033, 0.006299954916601639, 0.001277926901492343]",0.007050763662062756,0.007050763662062756,0.007050763662062756,0.0,0.007530342262686684,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0646907342317609,0.1509189594898763,0.028988886990596967,0.01019626297056675,0.01745134159211006,1.0
88,10245.124611701,0.00023537000015494414,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.0667110375313064, 0.1546216207188333, 0.029417000933635612]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.008235541843718806,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06698074982723744,0.15581599896307194,0.029417000933635612,0.010208598338067532,0.013125014917210076,1.0
89,10246.392387827,0.0002370530000916915,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06636109744802629, 0.15327554690078365, 0.02904416158531607]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06663080974395733,0.15446992514502228,0.02904416158531607,0.010217634029686451,0.014312251059522241,1.0
90,10247.289160173,0.00018427399845677428,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06602758167585686, 0.15193401854646282, 0.028681520712957997]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0662972939717879,0.15312839679070145,0.028681520712957997,0.010217634029686451,0.015532521502694716,1.0
91,10248.239860276,0.00020963200040569063,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06569546338493569, 0.15059625803995494, 0.028327812528316267]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06596517568086673,0.15179063628419356,0.028327812528316267,0.010217634029686451,0.016774512888630536,1.0
92,10249.417772677,0.0001882720007415628,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.0653647833123935, 0.14993347374212504, 0.02890861130183288]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0011434760818934862,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06563449560832453,0.1504567176734526,0.027982805553365166,0.010217634029686451,0.018032755386344197,1.0
93,10250.247131509,0.00015183299910859205,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06501404289244979, 0.1485532409545336, 0.02848553767810353]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0011434760818934862,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06528375518838082,0.14974761919877222,0.02848553767810353,0.010217634029686451,0.01868463618641446,1.0
94,10251.081116416,0.00022732399884262122,"[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644, 0.0, 0.0, 0.0, 1.0]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]","[0.07057947380904225, 0.1512583549013439, 0.02894586301710947]","[0.005621245002301031, 0.0028324276332277742, 0.0007849572872578627]",0,0.9960986289746684,0.006343279878437176,0.006343279878437176,0.0,False,True,False,0.6,,"[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]",0.006343279878437176,0.006343279878437176,0.006343279878437176,0.0,0.0071787674016652045,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06495822880674122,0.14842592726811613,0.028160905729851606,0.010217634029686451,0.019958682457289628,1.0
95,10251.960676487,0.00014288700003817212,"[-0.0061606695941631056, 0.006915161370103454, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0061606695941631056, 0.006915161370103454, 0.0017708965157268216, 0.0, 0.0, 0.0, 1.0]","[-0.0061606695941631056, 0.006915161370103454, 0.0017708965157268216]","[-0.0061606695941631056, 0.006915161370103454, 0.0017708965157268216]","[0.06410502762583777, 0.15751430494573362, 0.030278115614432735]","[-0.006160669594163101, 0.006915161370103451, 0.0017708965157268199]",0,0.9961230600817804,0.00942917711639941,0.00942917711639941,0.0,False,True,False,0.6,,"[-0.0061606695941631056, 0.006915161370103454, 0.0017708965157268216]","[-0.0061606695941631056, 0.006915161370103454, 0.0017708965157268216]",0.00942917711639941,0.00942917711639941,0.00942917711639941,0.0,0.012508169429889873,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07026569722000087,0.15059914357563017,0.028507219098705915,0.010217634029686451,0.019167936817461362,1.0
96,10253.207569002,0.0001885720012069214,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.0637120598751407, 0.1550830068872968, 0.029422402415459407]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.010178609193578006,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06398177217107173,0.1562773851315354,0.029422402415459407,0.010212820023298264,0.012048782157443389,1.0
97,10254.143027743,0.0001838429998315405,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06337465993421242, 0.15372385649191675, 0.029049780587470302]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06364437223014345,0.15491823473615537,0.029049780587470302,0.010220645926892757,0.01337809558897956,1.0
98,10255.069792715,0.00018296100097359158,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06304497777901337, 0.15238422386861994, 0.028692152888838862]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0633146900749444,0.15357860211285856,0.028692152888838862,0.010220645926892757,0.014701333751900523,1.0
99,10256.042456149,0.00023452700042980723,"[0.0056212450023010365, 0.002832427633227783, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0056212450023010365, 0.002832427633227783, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.0056212450023010365, 0.002832427633227783, 0.0009258057484677149]","[0.0056212450023010365, 0.002832427633227783, 0.0009258057484677149]","[0.06860644287828493, 0.15507923036547822, 0.02927428426331837]","[0.005621245002301031, 0.0028324276332277742, 0.0009258057484677167]",0,0.9960987499257065,0.006362244726294532,0.006362244726294532,0.0,False,True,False,0.6,,"[0.0056212450023010365, 0.002832427633227783, 0.0009258057484677149]","[0.0056212450023010365, 0.002832427633227783, 0.0009258057484677149]",0.006362244726294532,0.006362244726294532,0.006362244726294532,0.0,0.0071955305397369855,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0629851978759839,0.15224680273225044,0.028348478514850655,0.010220645926892757,0.016026244876022562,1.0
100,10257.199735108,0.0002337059995625168,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.06804184484443933, 0.15333325185422578, 0.0288047119654402]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.007133535513207095,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06831155714037036,0.1544157743796459,0.0288047119654402,0.010220645926892757,0.014895928613977606,1.0
101,10258.764863322,0.00019917099962185603,"[-0.00026971229593103496, 0.005628820603690571, -0.01456752498461591, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, 0.005628820603690571, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, 0.005628820603690571, 0.0]","[-0.00026971229593103496, 0.005628820603690571, 0.0]","[0.06770215116672626, 0.158804553630843, 0.02843731368406635]","[-0.00026971229593103496, 0.005628820603690576, 0.0]",0,0.9962008886745115,0.005635278707491571,0.005635278707491571,0.0,False,True,False,0.6,,"[-0.00026971229593103496, 0.005628820603690571, 0.0]","[-0.00026971229593103496, 0.005628820603690571, 0.0]",0.005635278707491571,0.005635278707491571,0.005635278707491571,0.0,0.006711343129110691,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0679718634626573,0.15317573302715243,0.02843731368406635,0.010220645926892757,0.015943451335141412,1.0
102,10259.996340194,0.0001435269987268839,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.06705842686861485, 0.1570542315597001, 0.028686127725386083]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.006221335413472235,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06732813916454589,0.15757747549102766,0.02776032197691837,0.010264228098094463,0.011596524548184432,1.0
103,10261.549987689,0.00020315899928391445,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.06667940301037294, 0.15627678696844752, 0.029110875405166138]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677167]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06694911530630397,0.15680003089977507,0.02818506965669842,0.010263976640999317,0.01218435954622788,1.0
104,10262.547776241,0.00025291200108767953,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.0663211007650918, 0.15487478665871532, 0.028645546452384086]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0011434760818934862,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06659081306102284,0.15606916490295394,0.028645546452384086,0.010263976640999317,0.012765180098591898,1.0
105,10263.463155629,0.0001872100001492072,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.06597350990571882, 0.15420309647946384, 0.02919874186836348]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0011434760818934862,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06624322220164985,0.1547263404107914,0.028272936119895765,0.010263976640999317,0.013965801227508427,1.0
106,10264.683637971,0.00017402499906893354,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06561808523372142, 0.15280838467642188, 0.028748416127490177]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0011434760818934862,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06588779752965246,0.1540027629206605,0.028748416127490177,0.010263976640999317,0.014590451518208262,1.0
107,10265.597768476,0.0002582020006229868,"[-0.00026971229593103496, 0.006355882776010896, -0.014990070368245463, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, 0.006355882776010896, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, 0.006355882776010896, 0.0]","[-0.00026971229593103496, 0.006355882776010896, 0.0]","[0.06528836995430339, 0.15902475170901093, 0.028390371617817607]","[-0.00026971229593103496, 0.006355882776010902, 0.0]",0,0.9962115305726128,0.006361602831438659,0.006361602831438659,0.0,False,True,False,0.6,,"[-0.00026971229593103496, 0.006355882776010896, 0.0]","[-0.00026971229593103496, 0.006355882776010896, 0.0]",0.006361602831438659,0.006361602831438659,0.006361602831438659,0.0,0.007550261020249528,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06555808225023442,0.15266886893300002,0.028390371617817607,0.010263976640999317,0.015837654694339794,1.0
108,10266.581141465,0.0001813079998100875,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.06466072557583837, 0.15747323151873138, 0.028790608069890013]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.006941145477477989,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0649304378717694,0.15799647545005893,0.0278648023214223,0.01027897372841835,0.010485408508088729,1.0
109,10267.506864294,0.00020353000036266167,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06428855770119622, 0.1560450492171607, 0.02830374086038873]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0011434760818934862,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06455826999712726,0.15723942746139932,0.02830374086038873,0.010276260785758495,0.01116521636601321,1.0
110,10268.514535946,0.0002335459994355915,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06395437897255798, 0.15469440565245737, 0.02792901407056421]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06422409126848902,0.155888783896696,0.02792901407056421,0.010276260785758495,0.012460189214313442,1.0
111,10269.398837602,0.0002543039990996476,"[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644, 0.0, 0.0, 0.0, 1.0]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]","[0.06951245777381156, 0.15737425692391493, 0.028348412487427095]","[0.005621245002301031, 0.0028324276332277742, 0.0007849572872578627]",0,0.9960986289746684,0.006343279878437176,0.006343279878437176,0.0,False,True,False,0.6,,"[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]",0.006343279878437176,0.006343279878437176,0.006343279878437176,0.0,0.0071787674016652045,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06389121277151052,0.15454182929068716,0.027563455200169232,0.010276260785758495,0.013770395877037546,1.0
112,10270.305741872,0.00023346499983745161,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.0689416433910111, 0.1561724201891046, 0.0288001966388865]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.006781131751248033,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06921135568694213,0.15669566412043215,0.027874390890418786,0.010276260785758495,0.013211746207468069,1.0
