step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
84,13483.171275201,0.0001896539997687796,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.028177317430610777, 0.2, 0.10142070911964174]","[0.00046665736634797506, 8.258874695699081e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0277106600642628,0.19991741125304302,0.10063575183238388,0.009977083653211594,0.0481409854741377,0.0
85,13484.774286385,0.0001889830000436632,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[0.026996639502037782, 0.2, 0.1018619820634528]","[-0.0011533558906658414, 8.329863477979371e-05, 0.0012075026708874143]",0,0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,False,True,False,0.6,,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]",0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,0.003069475170687963,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.028149995392703624,0.19991670136522022,0.10065447939256539,0.009977083653211594,0.04831658567851166,0.0
86,13485.805735851,0.00014593299965781625,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.027308069429194115, 0.2, 0.10161773312237088]","[0.00031938343389217513, 6.141499125153493e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0038711009563255163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02698868599530194,0.19993858500874848,0.10104404852692779,0.009977083653211594,0.04784128395592627,0.0
87,13487.293650884,0.00014769600056752097,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.027763304899319774, 0.2, 0.10165051881096705]","[0.00046665736634797506, 8.300392562238246e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009850361510518203,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0272966475329718,0.19991699607437763,0.1008655615237092,0.009977083653211594,0.04797960003780776,0.0
88,13489.112368888,0.00019125800099573098,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.028202634469556908, 0.2, 0.10166591209092993]","[0.00046665736634797506, 8.169957535525407e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027735977103208933,0.19991830042464476,0.10088095480367207,0.009977083653211594,0.04815015860093311,0.0
89,13491.283179002,0.00019190799866919406,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.028494769530282092, 0.2, 0.10147259656542015]","[0.00031938343389217166, 8.200633106469901e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0009850361510518203,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02817538609638992,0.1999179936689353,0.10089891196997706,0.009977083653211594,0.04832561623075587,0.0
90,13492.475394221,0.0001415249989804579,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[0.02732932777631647, 0.2, 0.10193825745702483]","[-0.001153355890665845, 8.421756169810224e-05, 0.0012075026708874143]",0,0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,False,True,False,0.6,,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]",0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,0.0038711009563255163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.028482683666982315,0.1999157824383019,0.10073075478613741,0.009977083653211594,0.048452134912267734,0.0
91,13493.579724016,0.00014667400137113873,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.027787779655056393, 0.2, 0.10191522192164174]","[0.00046665736634797506, 6.251078640709395e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.003069475170687963,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027321122288708418,0.19993748921359292,0.10113026463438388,0.009977083653211594,0.047970187598941165,0.0
92,13494.455886534,0.00019989300017186906,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.028223564885873232, 0.2, 0.1019239671427287]","[0.00046665736634797506, 8.408667571954687e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027756907519525257,0.19991591332428046,0.10113900985547083,0.009977083653211594,0.04816061912624492,0.0
93,13495.355424928,0.00019232900012866594,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.02851607015300863, 0.2, 0.10173525229868942]","[0.00031938343389217166, 8.182536473866353e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0009850361510518203,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02819668671911646,0.19991817463526135,0.10116156770324633,0.009977083653211594,0.04833402773606952,0.0
94,13496.601302388,0.0001466939993406413,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[0.027350769433266732, 0.2, 0.10220167100952754]","[-0.0011533558906658414, 8.316553277065708e-05, 0.0012075026708874143]",0,0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,False,True,False,0.6,,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]",0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,0.0038711009563255163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.028504125323932573,0.19991683446722935,0.10099416833864013,0.009977083653211594,0.04845992187709567,0.0
95,13498.409959619,0.00025984599960793275,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.027662122952051275, 0.2, 0.10196702615724626]","[0.00031938343389217513, 6.117786755618915e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0038711009563255163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0273427395181591,0.19993882213244382,0.10139334156180317,0.009977083653211594,0.04797734340216379,0.0
96,13499.83951084,0.0002390160007053055,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.027969958547239097, 0.2, 0.10178934329357035]","[0.00031938343389217166, 8.285229319199283e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027650575113346926,0.19991714770680802,0.10121565869812726,0.009977083653211594,0.04811756338106683,0.0
97,13501.668882384,0.00025037799969140906,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.02827786393427082, 0.2, 0.10161217143043119]","[0.00031938343389217513, 8.145221877958742e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027958480500378646,0.19991854778122042,0.1010384868349881,0.009977083653211594,0.04823821524943516,0.0
98,13504.249647272,0.00016730300012568478,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[0.02711280788563293, 0.2, 0.10206859589829846]","[-0.001153355890665845, 8.21359116983944e-05, 0.0012075026708874143]",0,0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,False,True,False,0.6,,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]",0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,0.0038711009563255163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.028266163776298776,0.19991786408830162,0.10086109322741105,0.009977083653211594,0.04836234290939039,0.0
99,13505.874358636,0.00018853199981094804,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.027424141012298252, 0.2, 0.10183442364064776]","[0.00031938343389217513, 6.18646832080405e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0038711009563255163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027104757578406077,0.19993813531679197,0.10126073904520468,0.009977083653211594,0.04788613037685392,0.0
100,13506.798761802,0.00014016200111655053,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.02787926765479528, 0.2, 0.10186811671977813]","[0.00046665736634797506, 8.3446432667722e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009850361510518203,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027412610288447305,0.1999165535673323,0.10108315943252028,0.009977083653211594,0.04802501284850762,0.0
101,13508.1383996,0.00018731999989540782,"[0.0003193834338921734, 0.0020494376014982022, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0020494376014982022, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0020494376014982022, 0.00043283613423323805]","[0.0003193834338921734, 0.0020494376014982022, 0.00043283613423323805]","[0.02817158655807473, 0.2, 0.1015309778559287]","[0.00031938343389217513, 8.074632376287028e-05, 0.0004328361342332415]",0,0.002118855204910764,0.002118855204910764,0.002118855204910764,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0020494376014982022, 0.00043283613423323805]","[0.0003193834338921734, 0.0020494376014982022, 0.00043283613423323805]",0.002118855204910764,0.002118855204910764,0.002118855204910764,0.0,0.0014493558323965211,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027852203124182556,0.19991925367623714,0.10109814172169546,0.009977083653211594,0.04819529108875413,0.0
102,13509.118508744,0.00018709999858401716,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[0.02700630702701646, 0.2, 0.10201089522146084]","[-0.001153355890665845, 8.403812120350018e-05, 0.0012075026708874143]",0,0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,False,True,False,0.6,,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]",0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,0.004305454865098569,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.028159662917682304,0.1999159618787965,0.10080339255057343,0.009977083653211594,0.04832115021826254,0.0
103,13510.084335231,0.00019012499978998676,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.02731827379728051, 0.2, 0.10178222966921537]","[0.00031938343389217166, 5.741767973271861e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0038711009563255163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.026998890363388338,0.1999425823202673,0.10120854507377228,0.009977083653211594,0.04784148621935835,0.0
104,13511.1754762,0.0002975650004373165,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.027626830800666594, 0.2, 0.10160661520216634]","[0.00031938343389217166, 7.861218403243386e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027307447366774422,0.19992138781596758,0.10103293060672325,0.009977083653211594,0.04797973238774574,0.0
105,13512.450209634,0.00018566600010672119,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.027934808402768956, 0.2, 0.10143011744422457]","[0.00031938343389217513, 8.193852754104225e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02761542496887678,0.19991806147245897,0.10085643284878149,0.009977083653211594,0.048102908641382974,0.0
106,13513.791669435,0.0001873399996838998,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.028242506275163295, 0.2, 0.10125340905331444]","[0.00031938343389217513, 8.303970223089152e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02792312284127112,0.19991696029776912,0.10067972445787135,0.009977083653211594,0.0482255846564863,0.0
107,13514.928135675,0.00014270700012275483,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[0.02707720963610312, 0.2, 0.10171030071528146]","[-0.0011533558906658414, 8.394290737645527e-05, 0.0012075026708874143]",0,0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,False,True,False,0.6,,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]",0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,0.0038711009563255163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02823056552676896,0.19991605709262356,0.10050279804439405,0.009977083653211594,0.04834962355365689,0.0
108,13516.028332455,0.00014533099965774454,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.027388303482523198, 0.2, 0.10147659495638588]","[0.00031938343389217166, 6.371366896962272e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0038711009563255163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027068920048631026,0.1999362863310304,0.10090291036094279,0.009977083653211594,0.04787409443788071,0.0
109,13517.280428471,0.00019654800053103827,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.027843119915366706, 0.2, 0.10151034532778899]","[0.00046665736634797506, 8.582136741541735e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009850361510518203,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02737646254901873,0.1999141786325846,0.10072538804053113,0.009977083653211594,0.048013146904338264,0.0
110,13519.037260543,0.00018997500046680216,"[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644]","[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644]","[0.02725183233181625, 0.2, 0.10152579555224532]","[-0.0005642601608426348, 8.26598932906486e-05, 0.0007849572872578592]",0,0.0035806044556629265,0.0035806044556629265,0.0035806044556629265,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644]","[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644]",0.0035806044556629265,0.0035806044556629265,0.0035806044556629265,0.0,0.0010309175271906116,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027816092492658887,0.19991734010670936,0.10074083826498746,0.009977083653211594,0.048182728254976444,0.0
