step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
81,13185.112311166,0.0002430340009595966,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.1690027074260576, 0.2, 0.07440545101521914]","[-0.001742451620489055, 0.00018109273652883173, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.010565241671738012,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.16726025580556855,0.19981890726347118,0.07333879680554158,0.009977083653211594,0.10634556008868205,0.0
82,13185.873841055,0.00025574699975550175,"[-0.001521540721805349, 0.002440932617362993, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.002440932617362993, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.002440932617362993, 0.0007849572872578644]","[-0.001521540721805349, 0.002440932617362993, 0.0007849572872578644]","[-0.1703280066733757, 0.2, 0.07368384274888304]","[-0.0015215407218053534, 0.00021637154708170625, 0.0007849572872578592]",0,0.0029815090396370964,0.0029815090396370964,0.0029815090396370964,0.0,False,True,False,0.6,,"[-0.001521540721805349, 0.002440932617362993, 0.0007849572872578644]","[-0.001521540721805349, 0.002440932617362993, 0.0007849572872578644]",0.0029815090396370964,0.0029815090396370964,0.0029815090396370964,0.0,0.0015519060668139513,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.16880646595157034,0.1997836284529183,0.07289888546162518,0.009977083653211594,0.10775964981549582,0.0
83,13186.702320472,0.00018843099860532675,"[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655]","[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655]","[-0.17225357203261407, 0.2, 0.07326048477617964]","[-0.002110636451628567, 0.000216873119033123, 0.0010666542096775672]",0,0.004604651831897952,0.004604651831897952,0.004604651831897952,0.0,False,True,False,0.6,,"[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655]","[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655]",0.004604651831897952,0.004604651831897952,0.004604651831897952,0.0,0.0016451883156504135,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1701429355809855,0.1997831268809669,0.07219383056650207,0.009977083653211594,0.10897226937574493,0.0
84,13187.44222946,0.0002132479985448299,"[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655]","[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655]","[-0.17415201472071115, 0.2, 0.07279178878206592]","[-0.002110636451628567, 0.00024173132653246276, 0.0010666542096775672]",0,0.004604651831897952,0.004604651831897952,0.004604651831897952,0.0,False,True,False,0.6,,"[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655]","[-0.0021106364516285565, 0.003950984821412898, 0.0010666542096775655]",0.004604651831897952,0.004604651831897952,0.004604651831897952,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17204137826908258,0.19975826867346755,0.07172513457238835,0.009977083653211594,0.11070963469060101,0.0
85,13188.206840135,0.00014465999993262812,"[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599]","[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599]","[-0.17597602646902258, 0.2, 0.07323221075744968]","[-0.002036999485400648, 0.00024399288709212041, 0.001982169207541601]",0,0.005426080257675181,0.005426080257675181,0.005426080257675181,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599]","[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599]",0.005426080257675181,0.005426080257675181,0.005426080257675181,0.0,0.0011375462100837236,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17393902698362193,0.1997560071129079,0.07125004154990808,0.009977083653211594,0.11244231767611783,0.0
86,13189.369308908,0.00014016199929756112,"[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599]","[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599]","[-0.17780493706530143, 0.2, 0.07355805649672689]","[-0.002036999485400648, 0.0002359265972143587, 0.001982169207541601]",0,0.005426080257675181,0.005426080257675181,0.005426080257675181,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599]","[-0.0020369994854006557, 0.004622119134323967, 0.001982169207541599]",0.005426080257675181,0.005426080257675181,0.005426080257675181,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17576793757990078,0.19976407340278565,0.07157588728918529,0.009977083653211594,0.11411310846557973,0.0
87,13190.215449768,0.00018916400040325243,"[-0.0020369994854006557, 0.004174696259049921, -0.005201102314160808, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004174696259049921, -0.005201102314160808, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004174696259049921, -0.005201102314160808]","[-0.0020369994854006557, 0.004174696259049921, -0.005201102314160808]","[-0.17963641125825786, 0.2, 0.06668262063878141]","[-0.002036999485400648, 0.00023061589347359024, -0.005201102314160808]",0,0.006973443987099691,0.006973443987099691,0.006973443987099691,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004174696259049921, -0.005201102314160808]","[-0.0020369994854006557, 0.004174696259049921, -0.005201102314160808]",0.006973443987099691,0.006973443987099691,0.006973443987099691,0.0,0.007197192298655032,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1775994117728572,0.19976938410652642,0.07188372295294222,0.009977083653211594,0.11579212080411441,0.0
88,13190.943504266,0.00018728999930317514,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.06675583555200222]","[-0.000595824112357396, 0.00025797549510439555, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.006278660453804784,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1794041758876426,0.19974202450489562,0.06568918134232465,0.009977083653211594,0.11746376356451621,0.0
89,13191.814731224,0.0001754969998728484,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.06620981920951893]","[-0.00019928902613047805, 0.00018865988543972922, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17980071097386952,0.19981134011456028,0.06514316499984137,0.009977083653211594,0.11780241925135129,0.0
90,13192.58071545,0.00018753000040305778,"[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655]","[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655]","[-0.18, 0.2, 0.06568012696888403]","[-0.00018032461652978116, 0.00016768740370320945, 0.0010666542096775672]",0,0.004647792778092972,0.004647792778092972,0.004647792778092972,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655]","[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655]",0.004647792778092972,0.004647792778092972,0.004647792778092972,0.0,0.00022371143763702268,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1798196753834702,0.1998323125962968,0.06461347275920647,0.009977083653211594,0.11781179812584293,0.0
91,13193.348511389,0.0001888330007204786,"[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655]","[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655]","[-0.18, 0.2, 0.06514557760545188]","[-0.0001815988355370335, 0.0001691046993826939, 0.0010666542096775672]",0,0.004647792778092972,0.004647792778092972,0.004647792778092972,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655]","[-0.0017424516204890507, 0.004174696259049921, 0.0010666542096775655]",0.004647792778092972,0.004647792778092972,0.004647792778092972,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17981840116446296,0.19983089530061732,0.06407892339577431,0.009977083653211594,0.11781117092239987,0.0
92,13194.105955069,0.00021585399917967152,"[-0.0017424516204890507, 0.0037272733837758754, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037272733837758754, 0.0010666542096775655]","[-0.18, 0.2, 0.06461585281206111]","[-0.00018408721639490144, 0.0001718701372657172, 0.0010666542096775672]",0,0.004250465354543177,0.004250465354543177,0.004250465354543177,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037272733837758754, 0.0010666542096775655]","[-0.0017424516204890507, 0.0037272733837758754, 0.0010666542096775655]",0.004250465354543177,0.004250465354543177,0.004250465354543177,0.0,0.00044742287527404535,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1798159127836051,0.1998281298627343,0.06354919860238355,0.009977083653211594,0.11780994524679035,0.0
93,13194.823375847,0.0001953549999598181,"[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.18, 0.2, 0.06401908641988761]","[-0.000186738712690232, 0.0001748167729897776, 0.0009962299790726437]",0,0.0042333413160708004,0.0042333413160708004,0.0042333413160708004,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]",0.0042333413160708004,0.0042333413160708004,0.0042333413160708004,0.0,7.042423060492353e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17981326128730976,0.19982518322701023,0.06302285644081497,0.009977083653211594,0.11780863931185594,0.0
94,13195.608035029,0.00015147300109674688,"[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.18, 0.2, 0.06341683252459666]","[-0.00019079619844256102, 0.00017932561500050292, 0.0009962299790726437]",0,0.0042333413160708004,0.0042333413160708004,0.0042333413160708004,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]",0.0042333413160708004,0.0042333413160708004,0.0042333413160708004,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17980920380155743,0.1998206743849995,0.06242060254552402,0.009977083653211594,0.11780664100854099,0.0
95,13196.357483864,0.0002388360007898882,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.06288523693942757]","[-0.00019417935867055425, 0.00018308528713456562, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.0002345343889196613,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17980582064132944,0.19981691471286545,0.06181858272975001,0.009977083653211594,0.1178049750869345,0.0
96,13197.254877729,0.00020936100008839276,"[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.18, 0.2, 0.06227700213599892]","[-0.00019715678817333604, 0.00018639435404918525, 0.0009962299790726437]",0,0.0042333413160708004,0.0042333413160708004,0.0042333413160708004,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]",0.0042333413160708004,0.0042333413160708004,0.0042333413160708004,0.0,0.0002345343889196613,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17980284321182666,0.19981360564595083,0.061280772156926275,0.009977083653211594,0.1178035092217332,0.0
97,13198.064601489,0.00016753299860283732,"[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.18, 0.2, 0.06167921383382425]","[-0.00020015540967732726, 0.00018972648390438995, 0.0009962299790726437]",0,0.0042333413160708004,0.0042333413160708004,0.0042333413160708004,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]",0.0042333413160708004,0.0042333413160708004,0.0042333413160708004,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17979984459032267,0.19981027351609562,0.060682983854751606,0.009977083653211594,0.11780203288538377,0.0
98,13199.111409943,0.00019189900012861472,"[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.18, 0.2, 0.06107841798227508]","[-0.00020365331304045275, 0.00019361372890333572, 0.0009962299790726437]",0,0.0042333413160708004,0.0042333413160708004,0.0042333413160708004,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]","[-0.0017424516204890507, 0.0037272733837758754, 0.000996229979072642]",0.0042333413160708004,0.0042333413160708004,0.0042333413160708004,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17979634668695954,0.19980638627109668,0.06008218800320243,0.009977083653211594,0.11780031104277404,0.0
99,13200.23672045,0.0001743060001899721,"[0.001203027028626985, 0.001769798304451923, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.001203027028626985, 0.001769798304451923, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.001203027028626985, 0.001769798304451923, 0.0008553815178627879]","[0.001203027028626985, 0.001769798304451923, 0.0008553815178627879]","[-0.17859048801262453, 0.2, 0.060342785651761335]","[0.001203027028626985, 0.0001967605340966183, 0.0008553815178627897]",0,0.0023045905517356485,0.0023045905517356485,0.0023045905517356485,0.0,False,True,False,0.6,,"[0.001203027028626985, 0.001769798304451923, 0.0008553815178627879]","[0.001203027028626985, 0.001769798304451923, 0.0008553815178627879]",0.0023045905517356485,0.0023045905517356485,0.0023045905517356485,0.0,0.0035394055217787524,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17979351504125152,0.1998032394659034,0.059487404133898546,0.009977083653211594,0.11779891730816261,0.0
100,13201.122663238,0.00024338500043086242,"[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]","[-0.17857614300242594, 0.2, 0.058846136002780436]","[-0.00012243836347522463, 0.00015359238074638681, 8.071498120860998e-05]",0,0.0002982852623178932,0.0002982852623178932,0.0002982852623178932,0.0,False,True,False,0.6,,"[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]",0.0002982852623178932,0.0002982852623178932,0.0002982852623178932,0.0,0.0021534215582714963,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17845370463895072,0.19984640761925362,0.058765421021571826,0.009977083653211594,0.1165477245738526,0.0
101,13201.944438017,0.00018723899847827852,"[-0.00012243836347523157, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.00012243836347523157, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.00012243836347523157, -7.582105605351643e-05, 0.0011370784402824925]","[-0.00012243836347523157, -7.582105605351643e-05, 0.0011370784402824925]","[-0.1785093651437842, 0.19969621628578402, 0.05848464210365058]","[-0.00012243836347522463, -7.582105605352663e-05, 0.0011370784402824907]",0,0.0011461620150514625,0.0011461620150514625,0.0011461620150514625,0.0,False,True,False,0.6,,"[-0.00012243836347523157, -7.582105605351643e-05, 0.0011370784402824925]","[-0.00012243836347523157, -7.582105605351643e-05, 0.0011370784402824925]",0.0011461620150514625,0.0011461620150514625,0.0011461620150514625,0.0,0.001108381285550327,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17838692678030899,0.19977203734183754,0.05734756366336809,0.009977083653211594,0.11651534639774883,0.0
102,13202.796656024,0.000178983998921467,"[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]","[-0.178442352525181, 0.199744069229197, 0.056973835285219425]","[-0.00012243836347522463, 0.00025974610040202517, 8.071498120860998e-05]",0,0.0002982852623178932,0.0002982852623178932,0.0002982852623178932,0.0,False,True,False,0.6,,"[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]",0.0002982852623178932,0.0002982852623178932,0.0002982852623178932,0.0,0.001108381285550327,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17831991416170578,0.19948432312879497,0.056893120304010815,0.009977083653211594,0.11656666080390236,0.0
103,13203.534829773,0.00014373799967870582,"[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]","[-0.17835060126924188, 0.199764030423045, 0.055553297321476]","[-0.00012243836347522463, 0.00025974610040202517, 8.071498120860998e-05]",0,0.0002982852623178932,0.0002982852623178932,0.0002982852623178932,0.0,False,True,False,0.6,,"[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]","[-0.00012243836347523157, 0.00025974610040201845, 8.071498120860825e-05]",0.0002982852623178932,0.0002982852623178932,0.0002982852623178932,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17822816290576665,0.19950428432264297,0.05547258234026739,0.009977083653211594,0.11647446241077829,0.0
104,13204.330570129,0.00016232300004048739,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.17987425275894323, 0.2, 0.05512644095443356]","[-0.001742451620489055, 0.00048106633806058174, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.004149911132858693,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17813180113845417,0.19951893366193943,0.05405978674475599,0.009977083653211594,0.11638012220327824,0.0
105,13205.140611822,0.000169525999808684,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.18, 0.2, 0.05641993842255763]","[-0.0004222581424096761, 0.00032928282623301275, 0.0028976842054056345]",0,0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]",0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,0.0019077779009356425,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17957774185759032,0.199670717173767,0.053522254217151996,0.009977083653211594,0.11765139858883754,0.0
106,13206.193588389,0.00018869199993787333,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.05571635316542357]","[-0.00023545319033349554, 0.0002457229857676657, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.0019077779009356425,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1797645468096665,0.19975427701423235,0.054649698955746,0.009977083653211594,0.11779116151044791,0.0
107,13207.022179363,0.00014613299936172552,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.055197482076339816]","[-0.00022707403351926447, 0.00023644314154439017, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17977292596648073,0.19976355685845562,0.05413082786666225,0.009977083653211594,0.11779529281566535,0.0
108,13207.773991856,0.0002603560005809413,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.054662698965444866]","[-0.00023046280884245207, 0.00024020940797075951, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17976953719115754,0.19975979059202925,0.0535960447557673,0.009977083653211594,0.11779362697544625,0.0
