step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
84,11159.302610126,0.00019106699983240105,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.08639703072168156, 0.16672759475847607, 0.029220143230893822]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.00030309216079129936,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0866667430176126,0.16725083868980362,0.02829433748242611,0.009977083653211594,0.04752492729728362,0.0
85,11160.012464729,0.00019343100029800553,"[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644]","[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644]","[0.08886532039020292, 0.1696959411148991, 0.029400687667419226]","[0.0026021293869571, 0.0032239226490925754, 0.0007849572872578661]",0,0.9960873567906253,0.004216741933841464,0.004216741933841464,0.0,False,True,False,0.6,,"[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644]","[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644]",0.004216741933841464,0.004216741933841464,0.004216741933841464,0.0,0.004723194927378763,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08626319100324582,0.16647201846580653,0.02861573038016136,0.009977083653211594,0.04826815757732448,0.0
86,11160.799711145,0.00021716499941248912,"[-0.00026971229593103496, -0.0006350996501460737, -0.0027362542429884146, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.08825471859389936, 0.1684126064031026, 0.028771988792647515]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.996082428631872,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.004873980478050166,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08852443088983039,0.16904770605324868,0.028771988792647515,0.009977083653211594,0.04593951681356346,0.0
87,11161.548230342,0.00014405900037672836,"[-0.00026971229593103496, -0.0006350996501460737, -0.0027362542429884146, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.08785097093932251, 0.16752180052673582, 0.028231683376173357]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.996082428631872,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08812068323525354,0.1681569001768819,0.028231683376173357,0.009977083653211594,0.04677311071339885,0.0
88,11162.346564058,0.000177341000380693,"[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[0.0874471006230438, 0.16663094413860635, 0.028906364946926028]","[-0.00026971229593103496, -0.0006350996501460759, 0.0012075026708874212]",0,0.9960794022589696,0.0013907404460906092,0.0013907404460906092,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]",0.0013907404460906092,0.0013907404460906092,0.0013907404460906092,0.0,0.0012075026708874195,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08771681291897483,0.16726604378875243,0.027698862276038606,0.009977083653211594,0.047612237664138135,0.0
89,11163.120618828,0.00021453000044857617,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.08704431524011154, 0.16585420770918208, 0.029188878171473316]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677167]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.00030309216079129936,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08731402753604257,0.16637745164050963,0.0282630724230056,0.009977083653211594,0.04845443121069517,0.0
90,11164.129493479,0.00014497099982690997,"[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[0.08663742778364249, 0.16491105627126126, 0.02979608182154051]","[-0.00026971229593103496, -0.0006910275095553253, 0.0012075026708874177]",0,0.9960794394886583,0.001417154346477081,0.001417154346477081,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]",0.001417154346477081,0.001417154346477081,0.001417154346477081,0.0,0.0003278787660456928,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08690714007957352,0.1656020837808166,0.028588579150653094,0.009977083653211594,0.049188401504410936,0.0
91,11165.459440669,0.00018820200057234615,"[-0.00026971229593103496, 0.0007071689756760642, 0.00015113921181353351, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, 0.0007071689756760642, 0.00015113921181353351, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, 0.0007071689756760642, 0.00015113921181353351]","[-0.00026971229593103496, 0.0007071689756760642, 0.00015113921181353351]","[0.0862415602760541, 0.16537819023294895, 0.029321523833495077]","[-0.00026971229593103496, 0.0007071689756760757, 0.00015113921181353351]",0,0.9960787303829662,0.0007718003265629914,0.0007718003265629914,0.0,False,True,False,0.6,,"[-0.00026971229593103496, 0.0007071689756760642, 0.00015113921181353351]","[-0.00026971229593103496, 0.0007071689756760642, 0.00015113921181353351]",0.0007718003265629914,0.0007718003265629914,0.0007718003265629914,0.0,0.0017523861358102464,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08651127257198514,0.16467102125727287,0.029170384621681544,0.009977083653211594,0.050083018009103114,0.0
92,11166.224485789,0.0002387570002611028,"[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[0.08579486141534824, 0.16434740330814732, 0.03001307506457876]","[-0.00026971229593103496, -0.0006910275095553253, 0.0012075026708874212]",0,0.9960794394886583,0.001417154346477081,0.001417154346477081,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]",0.001417154346477081,0.001417154346477081,0.001417154346477081,0.0,0.0017523861358102464,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08606457371127928,0.16503843081770264,0.028805572393691338,0.009977083653211594,0.04968318122730215,0.0
93,11167.097206757,0.00018577700029709376,"[0.0056212450023010365, 0.008313357855334847, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0056212450023010365, 0.008313357855334847, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[0.0056212450023010365, 0.008313357855334847, 0.0015596238239120475]","[0.0056212450023010365, 0.008313357855334847, 0.0015596238239120475]","[0.0912932657676102, 0.172425545203223, 0.03095766255279165]","[0.005621245002301031, 0.008313357855334852, 0.0015596238239120458]",0,0.9961302044342781,0.010155921458876394,0.010155921458876394,0.0,False,True,False,0.6,,"[0.0056212450023010365, 0.008313357855334847, 0.0015596238239120475]","[0.0056212450023010365, 0.008313357855334847, 0.0015596238239120475]",0.010155921458876394,0.010155921458876394,0.010155921458876394,0.0,0.010765979890165572,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08567202076530916,0.16411218734788816,0.029398038728879604,0.009977083653211594,0.05058141064904474,0.0
94,11167.865776104,0.00018506600099499337,"[-0.00026971229593103496, -0.0009706668066016086, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0009706668066016086, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, 0.0]","[0.09039170111882674, 0.1702618360165997, 0.030180230669528747]","[-0.00026971229593103496, -0.0009706668066016, 0.0]",0,0.9960844060931149,0.0010074416965832587,0.0010074416965832587,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0009706668066016086, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, 0.0]",0.0010074416965832587,0.0010074416965832587,0.0010074416965832587,0.0,0.011105355387611513,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09066141341475778,0.1712325028232013,0.030180230669528747,0.009977083653211594,0.04411661929751568,0.0
95,11168.691316099,0.00018486499902792275,"[-0.00026971229593103496, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.08999881504489778, 0.1693949033302092, 0.029615201649596513]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.9960813575158266,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0003355671564555349,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09026852734082881,0.17003000298035528,0.029615201649596513,0.009977083653211594,0.04523047379870937,0.0
96,11169.394426848,0.00023972799863258842,"[-0.00026971229593103496, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.08959158596897404, 0.16850193653546752, 0.029058585937284748]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.996081196423169,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08986129826490508,0.1691370361856136,0.029058585937284748,0.009977083653211594,0.046044191538253405,0.0
97,11170.101288452,0.0002056539997283835,"[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[0.08918425447356274, 0.16761017011350016, 0.029718325565097375]","[-0.00026971229593103496, -0.0006350996501460759, 0.0012075026708874212]",0,0.9960794022589696,0.0013907404460906092,0.0013907404460906092,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]",0.0013907404460906092,0.0013907404460906092,0.0013907404460906092,0.0,0.0012075026708874195,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08945396676949377,0.16824526976364623,0.028510822894209954,0.009977083653211594,0.04686313203921926,0.0
98,11170.866343133,0.0002381449994572904,"[-0.00026971229593103496, -0.0006350996501460737, -0.0027362542429884146, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.08877794466224696, 0.16672161897166504, 0.02906173606010153]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.996082428631872,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0012075026708874195,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.089047656958178,0.16735671862181112,0.02906173606010153,0.009977083653211594,0.04768511851467566,0.0
99,11171.599426529,0.00023740400138194673,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.08837518544088092, 0.16595284597927712, 0.02946305197158742]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.0009325384634042027,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08864489773681196,0.16647608991060467,0.028537246223119705,0.009977083653211594,0.048505441525152446,0.0
100,11172.254611747,0.0001427060014975723,"[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[0.08796306175614034, 0.1650110596393152, 0.030064024761752274]","[-0.00026971229593103496, -0.0006910275095553253, 0.0012075026708874212]",0,0.9960794394886583,0.001417154346477081,0.001417154346477081,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]",0.001417154346477081,0.001417154346477081,0.001417154346477081,0.0,0.0003278787660456928,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08823277405207137,0.16570208714887052,0.028856522090864853,0.009977083653211594,0.04922413820437613,0.0
101,11173.034822852,0.00024088999998639338,"[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195]","[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195]","[0.08749154844704482, 0.16402377808237087, 0.03064011667283801]","[-0.00034334926215894013, -0.0007469553689645747, 0.0012075026708874212]",0,0.996079502519421,0.001460785315934671,0.001460785315934671,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195]","[-0.0003433492621589349, -0.0007469553689645855, 0.0012075026708874195]",0.001460785315934671,0.001460785315934671,0.001460785315934671,0.0,9.246798501833173e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08783489770920376,0.16477073345133544,0.02943261400195059,0.009977083653211594,0.050105864391608926,0.0
102,11173.802296157,0.00018791099864756688,"[-0.005424299931884096, 0.007754079261242289, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.005424299931884096, 0.007754079261242289, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.005424299931884096, 0.007754079261242289, 0.0015596238239120475]","[-0.005424299931884096, 0.007754079261242289, 0.0015596238239120475]","[0.08194718205891725, 0.1715528415709548, 0.031584991628051895]","[-0.005424299931884091, 0.007754079261242303, 0.0015596238239120458]",0,0.9961246019685542,0.009590683052461885,0.009590683052461885,0.0,False,True,False,0.6,,"[-0.005424299931884096, 0.007754079261242289, 0.0015596238239120475]","[-0.005424299931884096, 0.007754079261242289, 0.0015596238239120475]",0.009590683052461885,0.009590683052461885,0.009590683052461885,0.0,0.00990997673047543,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08737148199080134,0.1637987623097125,0.03002536780413985,0.009977083653211594,0.05102665750339369,0.0
103,11174.590452117,0.00018471499970473815,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[0.08135766157772291, 0.1697244011332881, 0.030887113961882876]","[-0.00026971229593103496, -0.0011384503848293759, 0.0]",0,0.9960853059975938,0.00116996324783924,0.00116996324783924,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]",0.00116996324783924,0.00116996324783924,0.00116996324783924,0.0,0.010396118683196034,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08162737387365394,0.17086285151811748,0.030887113961882876,0.009977083653211594,0.04374412802544079,0.0
104,11175.32369829,0.00014339799963636324,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[0.08097137182683765, 0.16838541162744236, 0.030363600406888944]","[-0.00026971229593103496, -0.0011384503848293759, 0.0]",0,0.9960853059975938,0.00116996324783924,0.00116996324783924,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]",0.00116996324783924,0.00116996324783924,0.00116996324783924,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08124108412276869,0.16952386201227174,0.030363600406888944,0.009977083653211594,0.045092396776436165,0.0
105,11176.0922746,0.00014188500063028187,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[0.08058820372873284, 0.16705386169367092, 0.02985989016132077]","[-0.00026971229593103496, -0.0011384503848293759, 0.0]",0,0.9960853059975938,0.00116996324783924,0.00116996324783924,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]",0.00116996324783924,0.00116996324783924,0.00116996324783924,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08085791602466387,0.1681923120785003,0.02985989016132077,0.009977083653211594,0.04643579310273987,0.0
106,11176.846925639,0.0002049529994110344,"[0.00503214927247783, 0.0073625842453775, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00503214927247783, 0.0073625842453775, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00503214927247783, 0.0073625842453775, 0.0]","[0.00503214927247783, 0.0073625842453775, 0.0]","[0.08552115574609678, 0.17421103484053968, 0.02935817392825758]","[0.005032149272477832, 0.0073625842453775014, 0.0]",0,0.9961205709433508,0.00891796911133808,0.00891796911133808,0.0,False,True,False,0.6,,"[0.00503214927247783, 0.0073625842453775, 0.0]","[0.00503214927247783, 0.0073625842453775, 0.0]",0.00891796911133808,0.00891796911133808,0.00891796911133808,0.0,0.010018848530372512,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08048900647361895,0.16684845059516218,0.02935817392825758,0.009977083653211594,0.047793281575557116,0.0
107,11177.597956505,0.00026447399977769237,"[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[0.0846934897483518, 0.1724809796858778, 0.029687552372836934]","[-0.00026971229593103496, -0.0006350996501460759, 0.0009258057484677132]",0,0.9960791006030445,0.0011546482460420234,0.0011546482460420234,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]",0.0011546482460420234,0.0011546482460420234,0.0011546482460420234,0.0,0.00964001037692304,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08496320204428283,0.17311607933602388,0.02876174662436922,0.009977083653211594,0.04155121693484744,0.0
108,11178.327254554,0.00023709299966867547,"[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[0.08429492251110701, 0.17158353324442646, 0.029963079369457656]","[-0.00026971229593103496, -0.0006350996501460759, 0.0009258057484677132]",0,0.9960791006030445,0.0011546482460420234,0.0011546482460420234,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]",0.0011546482460420234,0.0011546482460420234,0.0011546482460420234,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08456463480703805,0.17221863289457254,0.029037273620989942,0.009977083653211594,0.042426399209262756,0.0
109,11179.083748711,0.00024058899907686282,"[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[0.08389833985070652, 0.17069025624575973, 0.030536081128911693]","[-0.00026971229593103496, -0.0006350996501460759, 0.0012075026708874177]",0,0.9960794022589696,0.0013907404460906092,0.0013907404460906092,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]",0.0013907404460906092,0.0013907404460906092,0.0013907404460906092,0.0,0.00028169692241970454,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08416805214663756,0.1713253558959058,0.029328578458024276,0.009977083653211594,0.04330206877577835,0.0
110,11179.842417029,0.0001869589996204013,"[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[0.083507911733626, 0.1697537053213781, 0.031093861955323064]","[-0.00026971229593103496, -0.0006910275095553253, 0.0012075026708874212]",0,0.9960794394886583,0.001417154346477081,0.001417154346477081,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]",0.001417154346477081,0.001417154346477081,0.001417154346477081,0.0,5.592785940925556e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08377762402955703,0.17044473283093342,0.029886359284435643,0.009977083653211594,0.04416952464833167,0.0
111,11180.632743239,0.00023696300013398286,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[0.08311431649567325, 0.1683736301536181, 0.03045139424231188]","[-0.00026971229593103496, -0.0011384503848293759, 0.0]",0,0.9960853059975938,0.00116996324783924,0.00116996324783924,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]",0.00116996324783924,0.00116996324783924,0.00116996324783924,0.0,0.001287730534513625,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08338402879160428,0.16951208053844746,0.03045139424231188,0.009977083653211594,0.04509283773278337,0.0
